Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5c16146c-7e2f-737d-98ce-b11b177372ae	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	1	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	64d91445-878e-5c67-d238-714c9fc739d8	1970-01-01 00:01:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	72475ea2-64d1-a191-235c-114e1552c158	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	922df0a5-bb1b-513f-5a9f-488593b3be15	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7fb1a4f8-afbf-21f7-7314-79b152acca2b	1970-01-01 00:01:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	02864c52-31ea-0c22-36bd-bc2f3e3032f5	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	577ee8ce-bc7c-181b-1634-4f06f4e418f6	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	7	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	04566b97-850f-569c-ccef-066a919c547d	1970-01-01 00:01:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4269519d-0caf-6851-1797-eeb47b3cd760	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d69d64af-a6f8-ecaa-433c-566facbef366	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	9	JCommTable4.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6cfe7c40-820f-e1c2-136b-68d79279ee35	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	cd30f75e-7406-0288-b00c-1d3c42ab77b9	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5c17b028-c239-14e8-6d33-9938d2dee14c	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	15	JCommTable5.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f5ebe107-2b6c-4044-c8a0-cdadc5dfab39	1970-01-01 00:01:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	911bfb45-a98f-ffa0-8a9e-240d2aacac05	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	23a3bafe-3b62-42bf-f955-fd7fcffed7e1	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	17	JCommTable5.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9f5cf7b9-16c4-0cf3-73e8-94067235ab59	1970-01-01 00:01:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e772fdff-ef75-ac48-31b8-80490f52004c	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4778103b-d35a-665d-a049-83d03d9b2ba6	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0d469081-4a88-b5e1-d36c-1c67aab401d7	1970-01-01 00:01:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3b8a677f-c839-b000-8736-663762fec782	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	19	JCommTable6.R0C0	UpdateTextArea	74		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	58741640-cb97-4918-8e0b-f7509effaf82	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	25	JCommTable6.R0C0	UpdateTextArea	74	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7f38ea24-6522-8881-1f25-f08c7d62e4b1	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 00:01:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2922d493-e0da-07bf-bfca-a46830701003	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	441f9a53-f791-fe52-2d42-2de593cf299c	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c493a291-5c17-ae11-aa4c-71b78d1f56b2	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a27c50b7-f607-7a00-7323-76b3ac5e0cca	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7b1de9cc-e143-a372-e79c-a83300d238f0	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	1	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4c2cfdfe-e352-1cd8-539d-28a52d8fa88c	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	1	JCommTable4.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	72b9584d-4fad-6085-6d1e-39b7e83f715f	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	97880216-b285-2a96-3b7f-7516f9cef3fa	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1caa1a6f-a2ca-50b0-cc0a-ad89e9d2f513	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	9	JCommTable6.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	308a4c18-7947-1f34-1671-695cf448ba21	1970-01-01 00:02:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f5be4b4c-0ae2-1d7b-a15c-25dbf05e7574	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fb1039e2-7941-3563-dcfd-2e17a0fa8fc5	1970-01-01 00:02:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8f5bc085-1ca0-9d20-93c5-11b7cb719559	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_1_10	1970-01-01 00:01:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fefd8a42-745f-9a7c-4ad0-79b1a26273da	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_8_4	1970-01-01 00:02:20	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5b6cb53c-6bc4-cc3c-c812-3f2a491d6b90	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_8_4	1970-01-01 00:02:20	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f4fab7f2-c8e0-7999-a57a-eefdf5721f06	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_8_4	1970-01-01 00:02:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	100be07f-7dc7-b422-575a-2b33e81be96e	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_1_2	1970-01-01 00:02:28	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	861a0b2c-6134-a8d2-d23a-5997c061b79d	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_1_2	1970-01-01 00:02:28	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5940a3b7-e729-81b2-4d21-0af292cf38b9	1970-01-01 00:02:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_2_plus_1_2	1970-01-01 00:02:28	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b82484d1-9afd-fcf0-21c8-30fe96f742c6	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_1_2	1970-01-01 00:02:28	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c425e978-a44f-2b36-ff20-b215517453ce	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_1_2	1970-01-01 00:02:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
