Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	74806246-0a7e-eaa6-0b46-64e5cc11a3d6	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	6208e1db-9935-248b-4870-6a885658f28f	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	86d79c5d-8f98-3bc5-081f-28ade99bbb0a	1970-01-01 00:00:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	fa30447a-be34-dde9-29b5-f9037f8fd33d	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	31ee56fa-df0b-3db3-0432-a7f8e41aec07	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	822c1686-3944-c653-b655-fe0643dd3028	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	1ae2395c-cd4f-cbdd-9dc6-ba2db214d6af	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	1	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	5ef605a7-300d-f90e-f1f6-0e0bc40d41b1	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	4a2cd44c-877f-264a-b7af-876c5267fd7a	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	2ab32694-b200-2ef1-8ff5-664393817489	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f6cb5f08-50f8-8648-8347-e6e93ddf1c46	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	3	JCommTable5.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	7027346e-54f7-faf5-a533-1e1117010cf7	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	8b0c0a69-33cc-f983-b6bf-9351d1206fc0	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f5bd60e6-06af-eb31-a660-247f2b488ea7	1970-01-01 00:00:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d9a2ebde-4d44-b02d-dd29-119159f90577	1970-01-01 00:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	2d7887cb-7baf-b2f0-0c3b-af5c124cd39f	1970-01-01 00:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	b34d0812-3e12-0c24-3a00-936a1f0d7bf2	1970-01-01 00:00:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	436c6e55-7f0f-89e8-575d-b522e6757a42	1970-01-01 00:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	390c5d25-0555-0954-827e-d7244ae2480f	1970-01-01 00:00:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	3290562e-6809-5421-c771-7c0548bd5d26	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	422fdf26-6641-e195-5656-5766b942bf42	1970-01-01 00:00:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a82859c9-1ac7-01e5-2fcc-d16551bd36ef	1970-01-01 00:00:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	79294b63-7eeb-9fe8-3ebd-a0f12125c777	1970-01-01 00:00:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	9b8ffaa2-1771-4590-6ee0-d8b05cd29fa0	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a5fd36be-eadb-c56e-caee-40174ab03778	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	eae6a176-0193-3879-4bf3-cf7b6b233553	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	6b3df2dc-6581-b66d-a2e0-60a24b71b883	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	1	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	ba9f6a2a-22cc-219c-86b4-00b90d39eeac	1970-01-01 00:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	3fed17bb-8552-cae9-6bec-56446e6a606e	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	1698a321-e027-94bb-696e-c2d0fd1e92d4	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	fc697811-7a67-c98e-71bf-9178856afffa	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	90fdd9ea-df6a-269e-f1fb-bcc1d7cce579	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:01:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	6125fa1f-e05c-01ec-95cc-a75ecfe7c183	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:19	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	fd1fbc69-d033-6af2-8a32-a45998ac281a	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:19	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	39ffc61b-f9ff-0736-dc5d-cae493a57103	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	57381291-34ee-2d38-0727-78a7d4d3fd9a	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:01:27	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	682e5f88-028e-54ec-c490-1841cc18a781	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:01:27	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e41358a3-f6a2-576d-c791-2f58cf6097de	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:01:27	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	cc270e08-f495-267e-347d-f251c642068d	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:01:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	cf024e74-1cf7-ecc6-23fb-621c4907cc2b	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:37	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	829cae43-42aa-d334-adbb-ecdfb4395781	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:37	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	dee1ead2-702a-d151-7ffb-d8cca635e14a	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:01:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f53ceaed-58d4-82a4-2880-cfbbf200c0b8	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:01:45	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d08c7ba0-ecc5-370f-3274-ee1e003483cd	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:01:45	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	523e247d-676f-d2dd-5d70-ea656e4c7caf	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:01:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	4aae0dae-8cb9-b783-99ac-3470e35a831c	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:01:53	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	ecdc87a7-4fbf-68c0-985a-ed92e26b70b8	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:01:53	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	4ed460d0-48dd-e548-8723-1811d6b61e00	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:01:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	87e5cc7d-1b69-7a58-11d5-e38fc76553dd	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:02:01	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	9209ab53-af62-2cda-afda-5e37acc41711	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:02:01	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a8d5c659-6953-2129-a073-bbd01e1106de	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:02:01	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	4727d252-810e-db8b-7475-026354ab1456	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:02:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a1030967-1179-0ccd-756f-18557a14b212	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	797199f5-ffd5-aae9-eed1-bbc90927e61d	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	1	JCommTable4.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	21bbf949-d2ce-1674-6975-0f0acbf9ac23	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	dc2a0f6a-c1d5-4fac-0405-03dadbe280e5	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	16c1bb99-71c0-a7a9-285f-49b50e0a09bc	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	9de38b44-18f7-73e5-5a2c-4c6fd8ad5dfd	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	7	JCommTable4.R0C0	UpdateTextArea	5.333333333333333		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	bb979930-debd-23c8-ecca-481df55d3b55	1970-01-01 00:02:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	7				Please enter '16' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	3f489c41-7c8f-a591-6b4b-39f04c7ac455	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	fa670572-c420-733f-a085-be2612e195a5	1970-01-01 00:02:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	8825e089-1eb5-c320-8a2d-149170b05e7f	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	6e936db2-4e4d-0591-905f-e6b73bd5b68c	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	cf6849aa-b6fc-fde6-641b-1fae2e3b7e3d	1970-01-01 00:02:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	18586a21-700d-bd81-2b02-c4119450f012	1970-01-01 00:02:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	8f272588-c5e1-8f51-717a-580f6b718a2b	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	21	JCommTable6.R0C0	UpdateTextArea	231		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d50a4a9e-2362-57ef-e7fd-42406faf40bc	1970-01-01 00:02:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	21				Please enter '43' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f718f7c7-0017-e2ee-6300-efd565625a0f	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	7cceb173-c568-2d2f-4751-684dcdffd0c8	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	6b7a4f72-8494-4758-e749-23c11796f933	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	19	JCommTable6.R0C0	UpdateTextArea	231		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	30bb8bed-96c9-ea19-412d-4842a2cea270	1970-01-01 00:02:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
