Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0effb780-75b3-caed-c0dc-cfaaef06509d	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f6120ed9-a220-9caf-ffa0-4d802bff79b1	1970-01-01 00:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	3	JCommTable6.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6d3d71a2-c123-1c5c-d94b-b449708b5a5c	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ec413dc6-f6bf-9c05-a43c-25f6c5c48db7	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5cbcf372-9dcb-9a7a-79d6-34a06682e759	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	5	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	99328d14-e86c-0a87-27a8-a08b2693941d	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a76762af-c7e9-6529-db59-4701be4b72c0	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5701c3ba-7c83-f1b2-064b-9ef1a21f6afa	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f30ebe90-09ee-38cf-7c0a-f4644d39fc16	1970-01-01 00:00:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9643b126-c3a7-423f-b906-e8fcc8a0a5b7	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	3	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	65e6d624-29d7-0ea6-7177-7e61bcfc8de4	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1374d79e-17c4-e728-0dbf-837554adf321	1970-01-01 00:00:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a01629a3-7f3c-9814-9e66-a4c3a0f1e262	1970-01-01 00:00:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4d8205aa-72bc-8239-67f0-0b621c079ef0	1970-01-01 00:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	5	JCommTable6.R1C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	88802d64-0bd3-04af-7318-01f73c1b47e3	1970-01-01 00:00:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9323a43e-6cb3-3739-6595-d1fc2c3b166b	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:00:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2b78c2d1-501e-8333-4e15-fb84567697fc	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	856f5c33-3e1a-e071-db7a-c4f3cd802e19	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a6d77da7-463e-bf52-05c1-01ab073d49ab	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	3	JCommTable6.R1C0	UpdateTextArea	126		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5f8bda98-035d-bd77-97dc-bf8e996b4ddc	1970-01-01 00:01:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cb8f7d66-9120-f25c-1be0-f820f03fdb03	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ef2a0b4b-f9fa-d44e-e513-8d3d7ddafe63	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	5	JCommTable6.R1C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cbc635ba-ee22-19c9-efa9-030a0c49c419	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fd4caada-4820-1524-5fc7-98f646491bbf	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	1	JCommTable6.R0C0	UpdateTextArea	56		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8351ad66-8c7a-dcbf-6cb3-a4e3dcce4a9a	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	28f582e2-a8a1-39f1-ba7d-1e940b91738f	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	3	JCommTable6.R1C0	UpdateTextArea	112		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2f0b2e2b-c544-9e63-f751-add463c1be62	1970-01-01 00:01:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	87c55af4-7f4d-9b5b-8ee6-751abda1c6c8	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3e50df5a-05fc-fa11-dc20-498920089a96	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	5	JCommTable6.R1C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d998df78-c67a-9de8-7cc8-0f02afb457ae	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 00:01:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cea04942-05b8-71e4-f7a7-8b0f63aed71c	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	53f091ea-dd6b-10c1-65be-dd04e22edb82	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7c18feac-cb94-c9f9-7290-97c3fc6aa905	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bbbbda8c-5078-5b5d-f792-f6ca366af28d	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	539fdfe9-a441-f238-34d5-9f03597d15d6	1970-01-01 00:01:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	984f86a3-336b-69ab-8387-70032532ae21	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8d3eefaf-3660-b9b6-c7b3-c057dbea6430	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	421dc309-55d4-7162-5d83-62765aecc3b4	1970-01-01 00:01:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	333e0e49-0adc-308e-c1f9-d329ad745830	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	343d5088-3a6d-265f-6500-11645a43f027	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	11	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	77e3d63a-9908-88d1-08ef-83b44212deb0	1970-01-01 00:01:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9a51cd64-9c4c-5b41-60be-1600487e1c21	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:01:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4998008d-fc61-374d-40ca-6fa5dddf04fa	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:01:49	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	da7df736-595b-689c-909b-417af18f5424	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:01:49	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5122141f-1b24-627a-5856-ad75b41a5cf3	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:01:49	3	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e4975e2c-ffcc-677b-5501-506344224dd6	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:01:49	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	492aeb62-9773-6cef-5a9d-bb8760eecbb8	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:01:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	720ada36-0fa4-0b5b-255c-481a4f431064	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	286e9493-19a8-a84a-5d3f-639051993cbf	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2a839887-dc26-0323-d25d-5fe95e4ece42	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5ab6bcf9-5521-bd5a-e7fc-4d81627db013	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ffd19d8a-a6cf-d48b-3e90-c89529ad8e3e	1970-01-01 00:02:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2c4ac11d-8355-b5c3-3556-8c8a13d7ca0d	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c1aa5f9e-c648-6424-b6e1-a0237490eeb9	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:02:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1357854a-11bb-22d9-30f8-77c78f6245f2	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	1	JCommTable6.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	45aadab5-821f-19a2-c732-f3fa611cd1a8	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fe4c4ec1-2c02-03de-481e-b6db08ad8298	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dddd7e23-4f62-f5b0-18f6-9be27e0f17a3	1970-01-01 00:02:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9f26150c-7e55-ff43-9e98-7bfbce7c15e6	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	efd39147-906f-59b2-0e8c-e4a8298916f8	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7bd5a3fe-510e-3b1e-6827-59fa2772cb8f	1970-01-01 00:02:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b59bee8c-f80e-ddf4-fb06-09f82d0dd5fb	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	3	JCommTable4.R1C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8943f88f-f9df-cdd5-c40d-2f616ecff77d	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	7	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b26f23cc-8686-9f13-0d13-8954b492dcb0	1970-01-01 00:02:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0eba2366-a842-ddc3-bb7f-fffeeef19c6a	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f878122c-3ce9-dfe7-2188-b4e82635eea6	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	9	JCommTable4.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d3070cfd-72d0-95ad-d875-175057ec00a1	1970-01-01 00:02:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
