Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	51f4c0cc-3cb5-d1f2-3b28-74e6dd223d1e	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	5c5deb0e-4a17-da66-8ee0-ff808a62bca1	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	cb2feecc-5a82-0f75-9bb0-e45d52261e65	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ee739a79-200c-ed58-0127-3c9c7162c5b2	1970-01-01 00:00:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:00:27	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c8103b03-8da3-5c25-8aed-97ef664d067f	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:00:27	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	635d2d99-7746-fe9c-dc1b-1e51b666314e	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:00:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	8e93740d-7316-9053-f72b-5404a1a78c3d	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:00:35	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	3842c071-e598-a1a2-b51a-b73d839b6ab1	1970-01-01 00:00:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:00:35	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	a113fd1d-cff1-c0c7-842e-df0e70c02a3d	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:00:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	01e861eb-88c4-8531-7016-1c23213669a1	1970-01-01 00:00:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:00:43	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c5b6154d-c993-4aa9-d89e-7bf9695cdeed	1970-01-01 00:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:00:43	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	2778fafe-0e74-6ce0-71b5-e856aea0535e	1970-01-01 00:00:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:00:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	978aa976-93a3-259f-a25a-325f6721e94b	1970-01-01 00:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:51	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	9d3d76e7-0128-d844-ce94-9813bc5efcbc	1970-01-01 00:00:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:51	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	908543a3-51b9-3fb1-7351-a9947d30de08	1970-01-01 00:00:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:00:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b4428db6-613f-441b-1b1d-2c680e531605	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:00:59	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	2e657a1e-f39e-70cc-d68f-bf4270ea8eb7	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:00:59	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	08ab61f0-3c48-3383-3ed4-6df9e3b66c75	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:00:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	bcc60f4e-cc11-311b-ac37-582fd7892ddc	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	dd410539-e002-381a-9652-6a034435fa89	1970-01-01 00:01:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4ec5fbb7-8961-2c30-0c57-25bf3bfd19e1	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	95073e29-1487-c030-24ae-370312be1f1e	1970-01-01 00:01:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	19bb44e4-0811-3b30-85f5-6b37f904a158	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	7d433246-2d98-2b39-d4a4-fe5957872491	1970-01-01 00:01:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	7				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ffd74ffb-e78f-8e61-6db4-323ef6af5822	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	52644574-e59e-adf3-5ace-342bb8352e7e	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	9	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	14af6f43-c17a-fd11-bc40-00cf5b64a459	1970-01-01 00:01:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4bfb888e-dc29-a280-eacd-db8a38464cec	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b494846b-eb6b-d82b-0f0d-166d6ca301d8	1970-01-01 00:01:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	359e2292-c089-c63b-b515-0e86f293ab59	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	97aff441-bcb5-514d-778d-65f4a51944ce	1970-01-01 00:01:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	28f443ba-72e6-bffe-caac-c9683a734c48	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	fa13e48a-47ac-f3f4-cb33-ef86af0c3fdd	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	a2413a26-1d69-3ca8-c81e-01053ad4db1c	1970-01-01 00:01:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	3aa42733-9dc3-4833-9b21-763db439150f	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d34a1642-f827-9484-4cb9-d857257411e8	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:01:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	74910193-bb86-3907-aa7c-66d67f065599	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:01:38	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4e48661a-bfc2-5d07-9fcc-5be8b0583f94	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:01:38	1	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	53a64a4f-36a5-0e72-0911-3635fb9b1552	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:01:38	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	536a6300-59e6-72b8-f38e-4dc394ecc7ce	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:01:38	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f701b10c-9bbd-a0a1-0c41-b397ad8cda6b	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:01:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	1cc2369f-50f1-02d0-f497-ea71f776224d	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4e69f397-65f9-6c6a-67a9-43eab28dcec9	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	1	JCommTable4.R0C0	UpdateTextArea	0.6666666666666666		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	40ef7572-bbab-d469-741e-3e5f549d6d9f	1970-01-01 00:01:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	55c3ff80-1952-cdb0-0141-52a01f0951ca	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ab7f28dc-a2a0-0994-5b42-69ca8402d0c8	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b5811996-e9a0-fc7f-8000-e56cb6e5cfa4	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0fdcad9e-ac41-3db4-87b2-218891cabdf4	1970-01-01 00:02:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	7				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	dff0afba-c0a3-faa0-5937-2b4e2d932ac8	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	fd7c6f1a-59ae-3f1e-a8b9-cabf5db32941	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	9	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f9680384-c209-8f7a-4611-1ee5dbc9aac7	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	9	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	fad08b47-01bf-862c-718b-725fbaafba39	1970-01-01 00:02:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	30577d75-1035-0f90-4d13-99888bf07d83	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b2572927-81a3-11b5-e359-a9d8da2687c3	1970-01-01 00:02:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	1330b750-f096-8792-2760-8fa782937733	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	be4a9876-d25d-e610-1e49-d4af3ad4c247	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	21	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	dded5d66-b29d-b8a1-908d-b3ff7e96b3d8	1970-01-01 00:02:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	21				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	06c8b622-0d45-6b93-834d-ae230018ec19	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6072947a-7d48-3f8f-7bb4-0dd7d5be370e	1970-01-01 00:02:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	19				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	807e2957-cdab-7d1c-7f40-c919e504efae	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	39263064-e15a-71d5-8e17-1059e55b5c0a	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:01:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ff2081ab-180b-e173-9edb-9702af938a7a	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:02:26	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	417a0845-6d37-4d4d-736e-5efea5b056d3	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:02:26	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	48d34515-9b29-7d6c-bd35-527355391862	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:02:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	cb47b026-d697-a2a7-7be3-79958a392580	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	2bb61369-2378-1d43-0808-87ee549f32b4	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f233b4e5-815f-859a-e3d2-63e63cb4067d	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	7	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6a43f829-d2ab-2a9e-f052-20e34a8d43c7	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6ad86b88-38b3-7f8d-f8e4-eabff0733455	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	7	JCommTable4.R0C0	UpdateTextArea	5.333333333333333		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d8c07d16-0346-8d97-c168-9dc4757f5a9a	1970-01-01 00:02:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	7				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	233f8f33-b74f-8e52-815d-5e1651a5fa0d	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
