Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	21ab5ebf-8423-b1bf-da67-017698d98955	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	2f49d47f-abc5-fdcb-03d6-708b6d848a77	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	822b8aa3-5de3-7c46-478a-88ed0d133393	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	f87e3fb9-b3b6-ab5c-db29-cfd8eb2f709e	1970-01-01 00:00:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	affb61d5-efbf-8b94-772c-e235c8f80a67	1970-01-01 00:00:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	3d3668dc-e94e-94e2-80e7-ce5db5848a64	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	f9c8dafc-272b-3281-b9df-db0061b3552e	1970-01-01 00:00:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	a00e0347-121c-1b2b-5547-2ca4c926c304	1970-01-01 00:00:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9fb0200a-900d-6892-b0bc-c332c57155c3	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b3f8da40-d92a-49db-0b74-4d54c1faa910	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	e446e30f-0fda-2fa6-551f-5d5d37302565	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:00:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	e2b98cc7-1e35-1c0a-56cd-4a1daccb4570	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:42	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	523af962-8607-bc31-f487-9a0b542731c8	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:42	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	22f32ca2-ca8d-72cd-3a48-0fe6edfc5ec1	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	efebf7ec-b61b-8ef3-6b11-0c08c4fd1182	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:50	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	5ed1bc65-6e2e-8b4b-bc0e-cc59fab27818	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:50	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	40287c83-5e06-2efd-b779-606e86eb1892	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:00:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	0f325bc3-ad50-dc0a-16fb-60e43339b215	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:58	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	f82621ed-af72-3c18-cbd7-bc74ce178864	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:58	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	5da93377-eb25-434d-bbe5-ea8a68af7d02	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	073d6ba1-4288-5f29-9b03-93ae23f33678	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:01:06	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	60b0b64b-6eed-6044-20a3-9a38c71cef2d	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:01:06	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	81a86694-e86a-c710-1c95-f5e60b4f3a8b	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:01:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9dd46dd1-25e0-8b56-ff63-a02ec02c76fb	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	dd129b25-24b6-cb8c-5cda-d9cf66cf1602	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	0d6e0987-abba-ed80-bbcd-d40fd4c4b715	1970-01-01 00:01:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	3811baf0-96b9-a07b-fd6f-7ca93f1f91c3	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4a597cc1-0b19-94f1-4708-671908f2e813	1970-01-01 00:01:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	73927d77-9ab9-9651-dba8-08e45687089f	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	f961e428-d65c-f5f2-fe63-6abac596655f	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	cf5d3fd6-199c-7e26-652c-25759759e5ac	1970-01-01 00:01:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	e95e1fc7-471b-db62-b474-de42c8211cd1	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	0da90645-0517-b65b-d97c-7b22320c6269	1970-01-01 00:01:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4bd80da3-eca4-264d-5362-d1a43c33985f	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	c1f51c4e-e546-ed1f-b16e-0572510fe18c	1970-01-01 00:01:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b3836477-13e8-475c-bcac-764d4a0f5201	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	e62167a2-53e6-70fb-791d-5496fc94180c	1970-01-01 00:01:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	8c8d638e-f430-67ba-464d-6583238cb68d	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	69db0a76-1a8c-0dff-680f-762052abcdea	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	19	JCommTable6.R0C0	UpdateTextArea	-15		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	0775d10c-3250-f08d-dc69-16fde72be495	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4337712d-9b29-7013-c866-350f2e7f3d17	1970-01-01 00:01:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	19				Please enter '19' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	f69f1c5f-22df-da38-1d7f-5def0e8d720b	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	822ad96f-6d86-1ca6-1b8f-0ed71ea96766	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	43da4435-3711-716f-dd7d-5596905f0e56	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:01:49	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	adae3edd-12a0-dee9-8e38-4e47c6f77e39	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:01:49	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b5d08f7b-a98c-6e42-1c1e-78c5ff171dd9	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:01:49	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4ed9fbd0-96ba-b8a7-6041-481eb87cdcef	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:01:49	5	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9a498ed8-3950-f057-87a7-0e0999189851	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:01:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	a4b3df7d-a756-3470-b4b4-cad4f09e5859	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:01	1	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	61977320-65b8-0257-2dcb-f0c3c93f3821	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:01	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	6748ceb6-1341-f905-16e8-f6e347a7948e	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:01	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b1a7c04f-75b9-8246-fdb2-81423008b020	1970-01-01 00:02:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:01	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	db2549a1-2a44-b25d-460d-44c98bc4408d	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:01	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	71d9ae7c-a1e7-8e90-cabf-e1673fda3236	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9ec1d213-073c-8bc9-8fae-a092abb13540	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:14	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	aaec82ad-c5b0-3ef3-6cc6-cf722cfa4792	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:14	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	7f6c72e4-c147-a0ec-388c-276e19be1245	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	d997c125-2037-bac2-9e4e-809a48f90c4d	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:02:22	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	0700cd51-c659-817e-3eaf-5c60ee420b1a	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:02:22	3	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4a68a5dd-023c-5554-1da6-46f15b22ceb9	1970-01-01 00:02:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:02:22	3				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	e5b42ecf-5d89-644e-84d0-c18245f12358	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:02:22	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	7a5ef560-5621-8cc2-969b-9621846e85b0	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:02:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	6c1f51aa-5cbe-f41d-176b-eff607e2c7ed	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:02:33	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	7953b284-46fe-f55a-26e5-a533db146412	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:02:33	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	1d60504c-5cde-e17c-8da5-fafdcc676dfc	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:02:33	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	fbec416b-62a8-3b24-6d39-eb728b9094d3	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 00:02:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	718a9315-a822-a3f4-2db3-6f628bbb511c	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:02:43	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b24776e9-70f3-c66a-8f8a-eaf522c91f50	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:02:43	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	930dc0e9-4a3e-498b-9a06-a73689b9ae4f	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:02:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	7ce5cb3b-e7f8-ae4b-1a30-c8367c39334f	1970-01-01 00:02:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:02:51	1				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9ead3986-1cda-f377-12d3-8fc410113ae1	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:02:51	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	dde838df-3b43-5ab7-acd5-cefc539f3a72	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:02:51	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
