Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	eb032792-7405-b873-4bf2-8db211751e3e	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ac962d50-a7f2-6fff-c322-abc2f844bc23	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	aa727a1f-6726-5463-329f-c154524bf77e	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7a7894e2-1666-9a43-4440-5e1f4ac39d47	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ac4582dd-24f9-c474-98d7-d36141ea811a	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0058dd09-8407-2ea0-0b60-f9f4cf00c0e1	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	8b4ec455-5c67-cf90-5c28-f39ca7ab670a	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	fd2ceca4-c62d-01fc-3884-4b7994a78c60	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	53	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	cd04368b-ee93-d32a-5827-eeecef0f40c5	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	09fd5649-de4c-ca04-85f0-aa7c4b9eb6fb	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2f6257d4-4416-9998-6478-fcdb86ac7429	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	409975f6-0222-43f3-1ed5-ac097b2f82d1	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ce77188d-6e65-fbf8-efe2-b3082dded53f	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	1	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f1804f9e-7a4b-d588-b9df-2fabb40c23a3	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	1	JCommTable4.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	b75122ce-79f6-ba78-51c7-7d148215a680	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	253522a4-e39d-7acb-388c-784e257fc53c	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	4cb65bb9-57f9-95c8-6da3-6857444297ac	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	952bdfba-dfaa-5aa2-3863-668e1023323a	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e519d797-ba70-cd77-1fb0-18ecc5fdc5d0	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ad4be638-f465-8f93-786b-f37c37b669de	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	3c5b998c-296f-9fb2-27d3-0f185d7e8292	1970-01-01 00:01:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	a89583f6-8225-19c7-7234-7b1389b80364	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	bfbba346-d946-3525-71c0-02218e1f7c80	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	9	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0afde93d-e0a2-5e1d-ab0e-47422462423c	1970-01-01 00:01:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	16b4fd0c-83b9-80c4-dc29-8a51f19b1ea6	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	91c304db-cefe-7b9f-c810-7e5510c9d967	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f03593d8-678b-b60c-5e4d-ad2fb86a8b08	1970-01-01 00:01:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	893bcf25-2157-d4b9-5d4f-744437278269	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2cdd71cb-e467-92c6-1546-fbd7997000c6	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	17	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	33d201f9-4b2b-2341-fdbf-9c4c5f9a1049	1970-01-01 00:01:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	78b188aa-4707-bec5-d9d8-de8ca5ba75ce	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	c0e76213-5af1-327f-c20b-f2540e69dbb0	1970-01-01 00:01:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d10ca323-0562-1fda-834f-ee7d501c2259	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	91fc5603-33d9-bd2c-c2f3-3698679195c3	1970-01-01 00:01:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e92e2050-02fa-4384-6f3c-d965652bc953	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	982f5201-b08f-84c1-7ce0-638e1634d1c8	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	69329c9f-8072-18e6-3d7e-970c442285a8	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	b8ae1c2f-e905-1685-66ce-e6a22f468c44	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	c0446a3d-27c0-ecb3-6eae-cb596859001e	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	3	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	342e87d9-3130-f723-8802-1f8bb52f46ff	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	dc423ec7-ad4a-d1d4-ddf5-76148e3611c9	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	7	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7b0a8ecb-5b05-e048-f640-aa7bd519f2ac	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7b8b43e6-cc5d-ec58-ee21-5986975eebd3	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	98c41ed5-c099-db08-beb8-3894ce1050a8	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f6e999dd-4802-f12e-6545-57c35692a425	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	20536395-22ee-835e-2e02-19a7825c870a	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	15	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	48932c24-3714-e0a0-2cda-4825585854e6	1970-01-01 00:01:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	36db8def-5f2d-08b7-a7b6-56405670b9c9	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0fe2c02f-1314-1de5-5b86-3519fda53557	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	21	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	189cf7ee-6931-addd-3b1a-01dd75a40957	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	62298a27-b06f-9194-51c7-f203df22f7fc	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2fa5291c-a29d-0945-4d82-290df602b04f	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:01:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f9e15d1b-4858-cba5-bdc2-da2f188c2dbb	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	431df489-f78a-04ec-def9-7614080e36db	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	3	JCommTable4.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	63b36a0f-3a48-0262-7187-1ae5c60731fe	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	b9697fbb-d439-531f-8e8c-34e350cc476f	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	9	JCommTable5.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5a1bb095-c583-e449-c158-3339d00381f2	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	3682bdc7-6e33-7dd5-96d9-02636210c352	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	21	JCommTable6.R0C0	UpdateTextArea	142		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f10c10cb-6a28-1d85-0af8-f713c76d4563	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	23	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5b139e1f-7402-9c09-77e4-c1505781694b	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	25	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f50220e1-34e3-3ea3-0311-185ccd870621	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:02:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2f8a5210-6366-db1c-c0b1-e1c3ae24bf9d	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	313f3037-08d4-ad30-8a22-4db486246887	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	33b5b270-534a-7511-ef77-ee9cb31602f1	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	39a8ff36-f645-4a25-b50a-914fe423d3b2	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	13	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	c1bda48f-7fdc-ac9f-f99d-894e5be53fd6	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	1aefa83b-d6cd-480c-b5eb-15298ed4a91f	1970-01-01 00:02:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	15	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
