Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	be7285b5-ab2a-6ec2-4fbe-11d5d215010e	1970-01-01 00:00:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	84f65359-14e7-5ca3-f5f9-3839578863fc	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c22d651a-019a-71dc-b7dc-13fb82bf6d59	1970-01-01 00:00:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	aecc7fb6-8c2e-5055-c9e3-aa30c68e2b79	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f95a606e-f147-434f-d462-f02f9f4fef33	1970-01-01 00:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	15	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	2e7ee702-ecff-7470-92b8-d5062368b3de	1970-01-01 00:00:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	32b66fb8-cbe3-69f8-a438-7e7ef041cf39	1970-01-01 00:00:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c128d134-41a0-3c96-3038-ddf3a7c27756	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e9c145ca-0da7-aa52-afbd-f72bc5fc5493	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	dbf9ebaa-9e5c-c3e5-4d99-0e374d1991cb	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	77c4ee31-b736-8612-02c7-4d1425fd4f2a	1970-01-01 00:00:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	23				Please enter '42' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	a24aaebb-5dd4-2a73-43b4-0b405e206025	1970-01-01 00:00:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	a516e0e4-4a8c-d18a-d471-98bfc68dc384	1970-01-01 00:00:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	4faa302a-3379-74ab-f2cb-10ac492d2d7a	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e3a7e157-21fa-5484-6ab1-d4d2bb2939f7	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	d06ef448-9f4e-1c50-c668-d532a62419eb	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	3	JCommTable4.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1718e19a-71df-2ece-d28b-e2ab8ac88c9f	1970-01-01 00:01:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	de90aeb4-3111-fd9f-f739-2cc2598afc52	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1341d2f8-bab7-74f8-3eca-4f7d55c8d158	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	11	JCommTable5.R1C0	UpdateTextArea	108		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	46eff54e-cea8-6e72-c1d5-028f279fea34	1970-01-01 00:01:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	11				Please enter '36' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	bcc68a67-8172-f2bf-953c-5aea42d9156a	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	ade472ea-f754-637c-54ed-156103e45928	1970-01-01 00:01:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	d25a776a-e213-9b8e-db69-b7c6eb8a360a	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	06753fac-cac9-9682-db50-be1d59609a95	1970-01-01 00:01:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b1f4a518-e429-1f4e-e43c-789efacbdce0	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	9e2e8a4d-e655-3fd2-bf2f-e6fd1ca52731	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	17	JCommTable6.R1C0	UpdateTextArea	108		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	aa45fb77-9069-a4c6-dc6c-8b124ac48158	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	21	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b2c24c1f-ec38-9076-c11a-502a7b5e6cf5	1970-01-01 00:01:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	21				Please enter '43' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	3164b6eb-922f-eb55-4175-44490e0cadbd	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f92ae812-d3f9-9ce1-734c-e0831a8cb9d7	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	3aab3c42-6d30-ad3d-dfc3-0d985acacb43	1970-01-01 00:01:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	bfea52ae-9b37-ee40-fb58-1a5556fe8217	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	46e700a9-078e-9bee-8df8-1191d5af371e	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	aefc4028-ed07-99c7-a209-9e40871f0c4a	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	3b5f12f1-b9c6-1b30-c51f-9b63fe1d0b27	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	5dd3d93b-3927-09ba-052e-4801def6bd68	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	3	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	d9165002-1619-dacc-440c-a93b8fff1acb	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	843f5b2f-ec8b-e3ea-b463-ee4d27855c87	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b054a38c-c1ac-1c3d-8d3f-1913b8239f8c	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	7825a8d0-c36c-0993-9537-4fb30bd015d4	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	15	JCommTable6.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b7da1360-a2aa-6705-0951-859ba3ecdafc	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	0cb25759-b496-4c09-ac91-8e098655f3dc	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	17	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	39935952-698d-8c82-5789-eea7f8366429	1970-01-01 00:01:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	9da53ecd-81f3-6fc9-2c6f-8b4fb3b99a1b	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	d268ee41-c7ae-459e-3d63-e16aa4d58c8a	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	19	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	7f03e6a4-2900-ec26-3585-00facaa193c6	1970-01-01 00:01:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	19				Please enter '19' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e34e4027-c624-0822-6fe4-e4d44e978bc7	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	a70a8d17-2ec8-7581-f466-37a3e606b90a	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:01:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	ef4c9856-f526-68d1-3f78-29663ab21af9	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	401b4236-22d2-820c-92cc-2c2445034cc9	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	3	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	3998d6df-1d66-e01c-316f-72018ecc528e	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e3e1478b-5f0d-2420-850f-bc0ce1d6fd36	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	0a299b7f-5e69-237c-1dad-79352d1c612c	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1161ce41-deda-fba0-13d6-a80b9c53faaa	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	15	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8f7fd2c8-3dd0-a4b1-17c0-b5b9f6875afa	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	9c8d1e7b-60fb-1ef9-6980-50060472bda8	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	6653dd3c-8b03-4e24-a4ed-bb317facc161	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c2f3df2c-cf01-05b8-e701-7db90c4025cc	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:02:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	4b7f108f-d6bc-e0de-f2fe-a7cfdd31298a	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f8e32945-f9dd-7f3b-26b8-2c6b53248417	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	cd0ef325-953e-57fb-e800-35941e6513c7	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
