Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	101a292c-0ad4-017d-ebf9-60a554255903	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable5.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	546c7111-d4d7-e51b-4cd5-7c2dd2f7c0ff	73000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5336bbd4-fb05-ab9c-1e19-c1afcf2c1d1b	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0144aac1-a823-5d6b-fc60-5cc919a3c596	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	419f628f-cc6c-9128-b9fa-abc75cfe3c6f	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	2008f26b-c50c-fbc8-26d6-96380f8ac3c9	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f3dd8109-1296-99ec-ffa4-90a3aec0ef4a	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	be12aef7-cbfd-5055-85df-1bb87ad3ff1c	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9a0e12ea-d563-de64-2c84-2496f93ad53d	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ef0e83d2-46e0-0427-4357-24d94ad48d64	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	11cbb03e-0816-c58b-722b-b9b48ebd50f3	92000	UTC		HINT_MSG	fraction_arithmetic	M 2_7_time_1_6	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7c6c621b-e6e2-77db-f3b5-9b227cbb3669	94000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	68a576c7-d697-cba8-291e-f86ec10687d0	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d3a2ba71-5c09-886b-c6a3-a50760ab6da6	99000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	65856694-a242-2017-4229-c37d3b616809	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f38afab3-7656-3888-c1c2-fee836111907	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3efd0adf-9055-a357-8deb-933449d3a31d	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	cd42370d-a478-6840-609e-f134e9a87f96	106000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6d39b9f1-d6e2-f2ff-c160-674cd24ec494	108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	96224e19-ee52-3e0b-36fe-4c6d79da915c	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ae443060-cf53-1df5-538c-930eadbcabe0	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f80fad7b-6c19-bc12-19a9-92d856296b68	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	afae5e7e-7c59-24b3-0b05-736ff7bd225f	117000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	40182fcc-c9bb-2f93-3a53-cf6d1ff79df1	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fc43fbd1-9b51-bc78-0ce8-136de705fcb0	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b0d2fe63-447e-0506-876f-564ab258d263	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	443c0954-7283-7845-7e80-481f2899cb23	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	eeb7c80c-6b6a-4c3f-5d39-79e6669198ba	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	de10479d-cef3-dd88-7a56-d80be3761285	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a0c8dead-d434-e627-6d8b-6162e9a245f7	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	194c158c-d142-11c9-01f5-499e20f995ce	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d96dbfbf-c61b-6fd0-15b5-c5da769132c1	134000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e045ce4d-97bd-0d49-b643-18d5328ede9c	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d61046a0-2c37-2391-a0fb-badc05bfbc06	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	cc91f1ee-47e8-61a1-402a-17041241ef87	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	42bf4f7a-a230-f43e-4c74-77e6f62805ad	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	94f5ffec-1219-2f08-1d89-4a50e3beaf11	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b65dd7fa-4ba9-8870-3af2-641372a52044	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d27b6872-2ea5-c919-d264-a6286282646d	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	310b58dc-a60a-7b7f-7524-4512d3b15f1c	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b4fe128f-baa3-0ade-dec6-d989cf5f916b	151000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e4543d1a-8865-7ca2-638e-e3b83a28bfc7	153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f34b9f5f-8385-f873-bdd0-cbc33cca6baf	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	eab7c934-5ba5-b4de-0936-e266c99c52cf	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	74042841-99d5-7ee0-4b2b-bde97c8f85ff	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	037cc907-9f4f-34d4-8775-96be6fe820cf	162000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d78bdcd5-a7d0-f05a-0c60-a355be33fc2b	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e7cae069-7a0c-4ef0-8196-9c649840c4cd	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3c7f3db6-3da0-938c-b1e8-8e8d7ecacf26	167000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8bd67c31-541b-31b1-1818-13abdb528c36	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b226bb63-7197-5f14-b1d3-99d27e49e5c1	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e595b8bb-769e-8742-f7f1-bb2802f19161	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	53c76239-4dc8-6f50-c76e-c04410076b33	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8e501d2d-9a6d-b90a-9f32-f12d01e0c6bf	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b9d1bf00-3a1b-a371-cc0e-caeaf3142507	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8a026f93-dac7-3dfe-927e-59f608b9a831	182000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ba4eadf5-d419-2dd8-d918-3501b10f1c46	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b6b39161-9ada-8873-2ca1-eb22c4da6ea5	185000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	48d3ccd0-2dec-7431-b9a8-2da291d46ac8	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6f69f104-482d-98c0-dacb-a981264a8da3	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	97575986-a331-6a7b-cda2-660c5a321a50	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8359525a-bfe4-e3c9-ad62-ba032f4e8a62	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
