Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	66e266b1-8e80-4863-cc14-cbc0dca29fd9	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	cfed965c-3489-803e-56a5-1ff17fd60000	27000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	14b0617e-0664-e01f-db86-df7dc99a6a85	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fce1193d-6932-c5ba-bc1c-bd0a1e8a0af8	30000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	42c2d3d3-82f1-33eb-3501-e1e3c95325d5	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c4b0d512-fa72-a5e6-1405-d25172d0e2db	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1886f5b4-847c-c642-c858-a9bec5990ae9	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0bf29e14-f295-670e-43a5-2380b21ac228	39000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	95baf696-e759-e98d-27cc-7a4fde63540d	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9ededcd8-58e9-892a-e6a5-d48d1baf8a16	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0a7aa819-17ec-e430-ca04-3abd391baa70	44000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	04db8c6e-543d-5ccd-7536-c4cbcbc15d24	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a957bdb7-eaef-5942-a3ea-00b15fcfb552	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	36e8fedc-5dba-d209-07e6-0ee06f5faeb7	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2d23abb7-5c41-07e7-f5c0-1fc82b5dc705	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	adce890d-10d2-1552-a7d5-8602367fef5a	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	40c57fe2-c7c6-7b12-0073-61923f678f5a	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c08affa3-cced-8081-bcff-6a783fec014d	62000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	89b9155e-7888-a14a-1e5a-0278ebba2898	63000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3e8ff408-9390-2235-7bb6-e9fa483471ec	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f3e566e5-867a-c875-ce30-de1eb7d66561	66000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	38744280-cfc7-b863-03c4-f06c5c1a7f60	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4ba30d6f-3c02-c3bd-d786-e2a7e73d7e72	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	eca680eb-0445-0386-ebb7-d26f03484d60	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c7b379c3-6936-38c9-82bf-a3162d8a9af6	75000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9f562f41-c69d-8502-7f91-1730ab9443cc	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0fb8c5db-f012-8cfe-afdf-f30fcac789cf	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	22b9d6ed-51c9-4ba8-1de6-37ab6a97ef0d	80000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	202b0902-b660-e926-6ec3-743fda833e7b	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b4266a7a-a3f7-52e3-b03e-1462768b25fe	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	85f1ea18-c089-f4b4-9a0e-6108bca4c621	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d263c87b-4324-0729-00a0-a932b9152612	89000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	310105d9-08d1-a2a4-7e63-134a876735a0	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d24a9129-e3e8-6819-2f67-91c24844d6d1	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	646c788f-00bf-dde1-92d7-ed88b22399c6	94000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9f35cc50-5301-dad6-9f07-2c61cd39a954	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4e642316-33b7-1815-6708-125f8582e762	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b5416628-5466-fbe4-3c97-48336eaa65e5	101000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a4873e23-1a2a-946e-11df-b8c1fcef07c4	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c167fe03-3c6c-bb82-2009-daf103cc270c	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5f3ac121-8960-7ca4-13ff-0bc5f5810d6d	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c9e19515-8c1a-5458-f43a-fd996fbe0e3e	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d739f2c9-1337-f011-ccb8-a5a299a70271	112000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	76268e04-71fc-2fe3-76c7-05077be0d628	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	bfbcd594-6d0a-df1f-5ae8-971a5bd5fde0	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0b3bf0cb-0148-b618-59e3-f8b99379e386	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a7d06ac1-fd24-f9e7-3661-9a935367a319	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0b24ee4c-9db2-56fd-7fa4-d84a20aa6c52	123000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	37abc97e-c150-3e9c-0013-0ba39b352427	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d1477456-c705-d948-d5ce-78bb3196c882	126000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	bbf12b86-6f2a-1355-caa1-d4f8cd1e09d7	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	625d0d80-cd23-889e-b0ff-a19079b7c999	129000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2f5ad42e-e69f-ceb6-f691-1dc9a8f81969	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	435eaff4-5888-bb6e-5b10-d24d842d0cd3	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a0e1bd90-3d46-9fb0-e19d-32b32dcda687	134000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9369de98-068b-32a1-75b7-46a0b0070a02	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	99a71e1a-51b1-4659-1ad8-257cc36c66e6	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6f0d3436-fc29-7a75-fdf3-fec38dc994a1	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3bff03ea-52b0-a889-506b-c16f3301ad67	141000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e4de4a0e-4c6f-f2e8-f624-02584d73e989	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3ca3fdc9-8a7a-85f1-6e0c-dade07adfa1c	144000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1a701826-ef2d-eb8a-253f-91d8043faef2	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6d98fdaa-db9f-75d3-3916-e21ebac8115d	147000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	373a589c-0d32-3b0f-bfb0-485e9d0c3c75	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	47173bd2-02a3-c2b4-255b-fdffe051da80	150000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a11f0088-7e10-eb59-bbe4-f0fa55e78968	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e1eb762d-d27a-3f14-0550-a886c7145f19	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2aa31500-6f04-4bb5-846f-cc0976aa6cf7	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable5.R0C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2e81c592-68c6-2644-56cf-813c1b97c555	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	279fdec9-f66f-efd2-242b-896d77125751	161000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	29fab51b-3ced-c3c7-8dc8-5fe342399450	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ba67fec0-cb83-390e-373f-d398a08f9caf	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	581d0a4a-0c9d-8954-0774-f091d5e3939f	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ecd5dbba-481c-3959-8132-5e3ca2484c37	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d574584f-4aca-1eea-1f92-9c9fbba764a5	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	432c0757-b707-ee90-880b-7137fc0a3adc	172000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6da2d6d9-b0aa-a87a-a855-5f102a4894fb	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8f353799-140a-1784-79e8-8250b3a813ed	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d2e11a2b-01e8-313f-9db3-667addf07257	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0e22d03d-de8e-bb20-271b-5aa7e315f601	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8cd1323b-cf04-fa37-0575-b3ce37a8166d	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	91526584-b5b7-6f56-5fbf-fdd03dfafcf1	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable5.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b6bafe0c-1237-6262-dda7-bf3e7c149096	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	87b88822-8493-6137-f0c0-3da76e930ce9	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c80ad1c7-b181-b94b-7cd2-9263fe5589be	191000	UTC		HINT_MSG	fraction_arithmetic	M 7_9_times_4_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4be993f2-3870-7df0-38cf-c971ef79abda	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4f035069-6114-0aca-48f9-8c2a89d8d4a7	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8e8b7168-3286-91c9-e305-7ba3834e61ab	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8fafb83a-fc61-29d1-bac8-111e8a9d90dc	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f6f408be-50c0-9d13-d084-3cd7e38577f8	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8e6b0a59-e297-e690-55c8-12f401de1b8c	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	bb8c8241-f6e4-9636-2b3e-a5cae0cb8e83	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3f007437-311e-0eda-c61b-f16bb2bf8e95	211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
