Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(8)	b5c40057-2f54-397b-43f0-efb6319b3d21	b928b79f-2c94-da8b-fb5e-9965701e018b	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(9)	c63bd7b4-0825-249c-80ad-610559a03872	a85736ea-95a2-ebec-8c45-5ff88ab1a1ce	91000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(9)	c63bd7b4-0825-249c-80ad-610559a03872	ab07c9d4-3872-26bc-66e4-9403066a75bc	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(9)	c63bd7b4-0825-249c-80ad-610559a03872	4967b503-a8b1-09b7-9e86-629f36b2115a	94000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(9)	c63bd7b4-0825-249c-80ad-610559a03872	12432787-f335-402a-b050-38e4c366ba45	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(9)	c63bd7b4-0825-249c-80ad-610559a03872	22169c20-4993-5f7b-062f-e423e20beaa8	97000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(9)	c63bd7b4-0825-249c-80ad-610559a03872	3684ef3c-3e7b-f7da-75ce-27d6b7bbdac0	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(10)	710b9462-f001-adb4-8e19-7bb5ae048ccb	5d721666-58f3-da1d-ea40-d4de26665b51	102000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(10)	710b9462-f001-adb4-8e19-7bb5ae048ccb	3bc9adcb-893a-c33a-3dd2-1a7cbcae2250	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(10)	710b9462-f001-adb4-8e19-7bb5ae048ccb	94ede02c-c50c-4074-c5b1-c4b2697fb84d	105000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(10)	710b9462-f001-adb4-8e19-7bb5ae048ccb	fdaa5b63-b21b-1d42-12b9-c5cb3c15654a	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(10)	710b9462-f001-adb4-8e19-7bb5ae048ccb	b02a2df4-fd52-24db-ff7c-f094008f3750	108000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(10)	710b9462-f001-adb4-8e19-7bb5ae048ccb	5cbd45c3-2b2a-230f-72ef-755fa0859938	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(11)	9c831e69-5651-af5f-6431-610d6c9b0199	91af312b-d041-981c-1277-ba8bbc92d3e9	113000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(11)	9c831e69-5651-af5f-6431-610d6c9b0199	6a3ced92-1d69-e99a-dbd7-0b0353943545	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(11)	9c831e69-5651-af5f-6431-610d6c9b0199	d3d7212f-6d74-a54b-a9d1-1d6fab5f9ce9	116000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(11)	9c831e69-5651-af5f-6431-610d6c9b0199	f573de39-2c92-2aed-a3ff-62db1f3f56f6	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(11)	9c831e69-5651-af5f-6431-610d6c9b0199	58754002-0e58-8555-5535-d87e58ab90b4	119000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(11)	9c831e69-5651-af5f-6431-610d6c9b0199	2eaac162-d00b-5804-bb51-7c8e5a02e144	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(12)	955d988c-84b8-d527-7eba-ebe62bb36a01	6b872511-8287-f261-742f-faee6f0777ef	124000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(12)	955d988c-84b8-d527-7eba-ebe62bb36a01	284c55c2-1d10-f180-534a-4328fee9cb00	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(12)	955d988c-84b8-d527-7eba-ebe62bb36a01	5af827b5-b6be-f4ad-85ca-5a18e3c62d08	127000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(12)	955d988c-84b8-d527-7eba-ebe62bb36a01	504aa1d3-9b9e-817e-15e5-17f3746e6a3a	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(12)	955d988c-84b8-d527-7eba-ebe62bb36a01	4b7b787d-972e-1cc2-61ef-b370d81b85b5	130000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(12)	955d988c-84b8-d527-7eba-ebe62bb36a01	527f4214-07c5-5d2e-41fa-edc51a40f6ad	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(13)	c136bf03-e42e-d93c-46c7-4f531f9a42d2	f165281a-7e96-73d7-723f-fb8a321bb8ef	135000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(13)	c136bf03-e42e-d93c-46c7-4f531f9a42d2	12b2e122-d288-7561-4950-4edd6e0d45b8	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(13)	c136bf03-e42e-d93c-46c7-4f531f9a42d2	87832333-f535-3474-a848-bada3292fb5d	138000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(13)	c136bf03-e42e-d93c-46c7-4f531f9a42d2	053c953f-5dae-54e7-5d8a-9ffac37db696	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(13)	c136bf03-e42e-d93c-46c7-4f531f9a42d2	1523a888-e4a9-4990-970b-8c137a83f87e	141000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(13)	c136bf03-e42e-d93c-46c7-4f531f9a42d2	6b718171-4621-d710-01a5-db6f597bd22c	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(14)	ed81b050-8503-6540-79f5-09d24dcc23c0	079e122e-18ca-2239-a4d3-4cd7b4d622fc	146000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(14)	ed81b050-8503-6540-79f5-09d24dcc23c0	48f67449-6c31-1ee4-fedc-86b49ebb50b7	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(14)	ed81b050-8503-6540-79f5-09d24dcc23c0	46a32704-4ce3-afca-55c1-5b5cf501fb60	149000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(14)	ed81b050-8503-6540-79f5-09d24dcc23c0	c50e1d8c-59c6-ebc7-9ec4-66955a8576d4	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(14)	ed81b050-8503-6540-79f5-09d24dcc23c0	d3ea1a60-0fd9-6caf-066b-1b0a94d0c455	152000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(14)	ed81b050-8503-6540-79f5-09d24dcc23c0	78725c02-970a-9eb9-8d37-7b04e49daa82	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(15)	7be7e160-26d0-8fc9-668f-c1400c9e0034	5c2172e8-231a-f29c-e998-703390ad0bff	157000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(15)	7be7e160-26d0-8fc9-668f-c1400c9e0034	61abec5c-5fc4-9887-354a-05af824f350a	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(15)	7be7e160-26d0-8fc9-668f-c1400c9e0034	c3542b5e-dd6b-e8f4-762f-403d8ba91655	160000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(15)	7be7e160-26d0-8fc9-668f-c1400c9e0034	d1cc1a8d-1cef-362f-e5b6-fd25165fa6b6	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(15)	7be7e160-26d0-8fc9-668f-c1400c9e0034	d147261d-7026-4356-e45d-c712f5c7de3d	163000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(15)	7be7e160-26d0-8fc9-668f-c1400c9e0034	cb49b3d2-a694-1c96-e0dc-eebe7b9f66f3	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(16)	6e245ab5-b1bc-d1eb-7d07-c02132c69cc5	aff6c11f-0cae-0787-b1a6-d4cc9e98b6c1	168000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(16)	6e245ab5-b1bc-d1eb-7d07-c02132c69cc5	e9956d98-4904-aa11-a7cf-262acdd02c4f	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(16)	6e245ab5-b1bc-d1eb-7d07-c02132c69cc5	22f3002b-53a3-5f71-594a-72890990d7ac	171000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(16)	6e245ab5-b1bc-d1eb-7d07-c02132c69cc5	78b4612a-7296-4d4d-3aa8-9a34b3e9bce6	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(16)	6e245ab5-b1bc-d1eb-7d07-c02132c69cc5	a6c2a235-152b-7c04-5400-71e8c6bdc2b0	174000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(16)	6e245ab5-b1bc-d1eb-7d07-c02132c69cc5	ce0f5459-f1ee-1a60-0506-661235916575	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
