Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	698b2ba3-22f3-ca10-5714-482f3c99cc84	25000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a2e6fcee-13b2-ac15-6880-1d50c60d4918	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	7	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	39e7d9ec-fa3b-8ee9-9c8e-ca5d490d160a	28000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a4e314e9-eb12-4942-2524-dfecfe0fa252	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	9	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c5e2d305-acb6-cbaf-54e2-75f13644539b	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a0c60cd0-1dea-6102-e52f-eb6bb9ec9dfd	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c420b9c0-f6d7-8dec-3f9e-77ca3528cfad	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	937ceada-4aaf-71ac-961a-32b085438623	39000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3feb24ff-810d-913a-45bb-401cff84ccef	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a49661de-3983-812d-403f-eac77de70c8f	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b7a29207-4a14-65b6-0045-2b01f02a3c5d	44000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8a4b34b7-c513-f7dd-3b07-41818ec662fc	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0dc44e0d-dbe7-03e2-5f9b-d872a8c0216b	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	fdd2cc38-2922-bf84-cfd8-e5faa36adf42	50000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e9aef930-800a-27d7-3c28-6dacd55bec59	51000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6c0531b8-ed6c-dc96-2df4-4632bf09cc58	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4386db95-5b16-184a-22b5-e9a3a856dbe3	54000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9400fafb-80b3-637b-c7bd-e4c102bbc171	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	52f8520a-d2fc-8d5c-1ee3-05a2115ee5f7	57000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4f3dffc2-f92c-97f7-2b95-7f029141617b	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	539bdfbe-e9fc-9d75-793d-ab9125cb4a3a	60000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0a3f38d8-4592-ce29-0438-bf56df1fab7f	62000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ff590b7d-0e49-49f7-2e01-a31c16602445	63000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	63faa831-cefd-c63d-f1ac-82dda1f8090e	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	00993503-08be-9915-6dab-3d7db232e019	66000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b595adc0-258e-3da1-d4ab-77c43c503350	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0f8e98a6-53c7-0359-ad4b-40ef5990cffb	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable4.R0C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0e2311ad-6f4f-2c92-cc80-4b97923bfc02	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e2c06fb1-7761-726e-a91f-6ebf0cf88821	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bb537d35-c2a7-288b-749c-639476b19f32	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	336efed6-46ca-4ab5-01c8-5d98bf5ff69b	79000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b6fdc9d4-e6bf-c45a-7438-d7dabbd634d0	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ca4c1fd5-f98e-0d78-c0ea-7ed7657b8802	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	23700a4f-97fa-5dd8-02b6-d339e48d5329	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7ca50c05-d2d5-f151-4a51-0a6ced6e1e4d	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	758c9b0c-89d5-a466-916e-bcb6d94d6abb	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3b529755-257d-e1fd-7bc7-e042151a30a8	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b6b66b42-9c68-fa2b-513f-5f367cf36310	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	111409b3-da79-0bc2-67e9-c355c22b8884	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b0f3204c-cb55-eb39-d004-e9cc9c442cf2	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2f2bc926-9d60-0a33-6ee3-45a0d3db67dd	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	626daccd-9dcc-5c63-caf2-c4136277aca7	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3706c0a4-6cf1-7b7f-fb8d-206cf11950eb	102000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0aefb465-1ab5-aded-49d7-81feed47b4bf	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f19695dc-1329-ad7f-ee39-15fbf2d6be44	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c061bc17-e80d-4d2d-ea1c-2322ade121b3	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f8403b78-5a18-66c1-f707-638609fad31b	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bf54a330-1224-5f7a-f748-33b9b312f4b4	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1166da5e-6724-a554-75ab-948b30d3b49c	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2a7142e3-b9fe-baa6-a918-eaefb1dfc8f2	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable5.R1C0	UpdateTextArea	27		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4d208a40-d872-eb53-dcd6-ea7d2655f89f	120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8a92c8a4-ddfc-a133-45f1-04765ebda13a	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	33c3e733-f4ca-22fc-4e68-398dbd012fbc	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d6c52df9-01ef-b06f-a273-6bac4e6259e0	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	53543b7b-1fa5-9fed-161f-a7aebaf4195f	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	afb64bcb-13a7-27bd-6bfd-302ca99e9291	131000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	540e594c-f746-5b83-1557-d1c7c2e2d900	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	416fa39d-2c4a-ad17-c4d0-a2c1e843c608	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1898611f-1aec-90a2-3a65-3e2a53dea521	136000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	26fc9d26-314a-8cdf-5f2b-3138118539de	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	767982ba-9caf-b05e-b7c8-0a8c125b118e	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	be4d9517-5aed-5525-e726-1d29fdbe0b59	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f547850d-1755-c2b3-0c4d-4f15a6db6d6e	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d19ddb1c-e86a-20cf-1f33-1ec8b9f03129	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	316f4cab-6876-0793-5737-ed6e477dfed3	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f25dca27-9fc2-56e1-6ffa-02bba6ccf57d	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e1b49451-da9f-fd37-85e1-79e0079fe06d	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4fb85040-2124-4f76-d2ff-42d104ebe13b	157000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cd2becd0-5e8f-6350-83f7-bb71e049de49	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4ff264eb-e319-d1cd-5aae-3431faabd421	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	27ceeb23-d6ee-5099-d2cb-dd4a1b55dd7c	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8104514f-3cba-73c9-a2dc-c4c28bd1a7ba	164000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5e961991-a3a0-becb-19d0-7176abd989da	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	61dec747-ebfc-9e0b-919f-ab054d47f308	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c0cfbc46-9014-9fe9-fac7-dee6f69b20de	172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5e873fa6-e95b-edac-2e2b-2aeaa10c78fc	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	68ae656a-3603-83f3-1093-100c6bf89f28	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	50d32e0d-4051-aea2-b684-abea8f90a889	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a4b6b945-7992-5fa0-b8d9-a120b6249da9	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	78f8df01-1299-191f-6ecf-221e34254e8c	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8003e532-319d-78b0-1577-1a1b9abb2591	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	daf2bc4a-ae16-eebc-27ed-16db0d1c29cb	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	3	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	215d9789-63b8-6a06-19af-f5d25fd8a386	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1ad5b592-0c3d-8774-0cef-c146d42e2f7c	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3c69a75a-c1f7-b3d1-15ea-50881b3dc234	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4deb508e-aaf6-78ff-b63d-286beb3e66d9	197000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f1f46730-ebb2-93da-a18b-bc1ace910c24	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f3feec45-6a0b-3d11-40dd-fd7fff812df5	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
