Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(8)	0a923382-ceab-3dda-e089-14441e00b105	ce917066-f5cd-d2ad-34c0-a24720880e5f	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(8)	0a923382-ceab-3dda-e089-14441e00b105	bf1701e1-5d6a-e56a-b857-c498c6ff694b	83000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(8)	0a923382-ceab-3dda-e089-14441e00b105	471ba5a3-4cf7-9647-05ce-12c2513c39cf	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(8)	0a923382-ceab-3dda-e089-14441e00b105	3a3bd8f0-be7d-7148-80bb-5cf0de942cf6	86000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(8)	0a923382-ceab-3dda-e089-14441e00b105	0c4c494e-ebce-4a38-fc60-025564d01e15	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(9)	a05d43fb-b685-a423-8637-32ba7f6ef32a	3872226b-9c5c-24e0-f5b6-85fa5a7a2727	91000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(9)	a05d43fb-b685-a423-8637-32ba7f6ef32a	4e05b9c1-e38e-c5de-b187-1ed31282da03	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(9)	a05d43fb-b685-a423-8637-32ba7f6ef32a	35021c94-1e3b-6f14-a962-b9c0f6b1fc77	94000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(9)	a05d43fb-b685-a423-8637-32ba7f6ef32a	2cf5a1b4-52aa-b167-27bb-9952b218b880	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(9)	a05d43fb-b685-a423-8637-32ba7f6ef32a	0a9e8931-b84f-d9e3-8f8d-d9947e8cbe80	97000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(9)	a05d43fb-b685-a423-8637-32ba7f6ef32a	38854f0c-0885-3859-4bfe-8752d97ad3b5	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(10)	2d792b03-f3e4-9a37-dc7f-56d42b4a1715	1e9d327c-6021-912d-c05d-e20a3e92162d	102000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(10)	2d792b03-f3e4-9a37-dc7f-56d42b4a1715	245d5b53-311d-b5bf-b85c-536647c91388	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(10)	2d792b03-f3e4-9a37-dc7f-56d42b4a1715	07a4c2fa-ed4b-89e6-608d-2e80021873f2	105000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(10)	2d792b03-f3e4-9a37-dc7f-56d42b4a1715	748ef0f7-b7ae-3089-7028-958c0e4b530e	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(10)	2d792b03-f3e4-9a37-dc7f-56d42b4a1715	5161de62-e15a-3f7b-c9e2-82d462d2e8a8	108000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(10)	2d792b03-f3e4-9a37-dc7f-56d42b4a1715	2b01ca91-6807-13f9-146d-9feeca666988	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(11)	0ba15c02-d3f0-9c7f-07df-fc41b5d489db	9ba70884-496f-a8f5-87fb-28fdf1c225bd	113000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(11)	0ba15c02-d3f0-9c7f-07df-fc41b5d489db	bd86133e-a636-641b-1fd0-68b57513513d	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(11)	0ba15c02-d3f0-9c7f-07df-fc41b5d489db	bb908ce8-6d45-64c3-7a8b-7c62559dbf38	116000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(11)	0ba15c02-d3f0-9c7f-07df-fc41b5d489db	bb470f4f-9307-bd7e-d899-4b660df0cfe9	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(11)	0ba15c02-d3f0-9c7f-07df-fc41b5d489db	6ca58556-8bfb-56d0-6d11-23609b0f5185	119000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(11)	0ba15c02-d3f0-9c7f-07df-fc41b5d489db	5634d234-7e1a-c009-f5bc-5ecb9177fae8	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(12)	6f9cc851-a6bb-f477-46de-61a034189613	41e1150c-46a8-f6a0-2c9d-1394958ee3cb	124000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(12)	6f9cc851-a6bb-f477-46de-61a034189613	3dccd268-d169-fcd1-57f5-eaac7767a684	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(12)	6f9cc851-a6bb-f477-46de-61a034189613	78f09b6a-bfcd-b860-22e7-b480bb7ff15f	127000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(12)	6f9cc851-a6bb-f477-46de-61a034189613	e6242fa6-ab34-69ac-4bcd-659f8026fa06	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(12)	6f9cc851-a6bb-f477-46de-61a034189613	1787424d-15e4-15e8-c6fb-f65bc99caecb	130000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(12)	6f9cc851-a6bb-f477-46de-61a034189613	f4ec236a-d9b0-af44-ee04-cb39fb3d0223	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(13)	29dfe432-4a80-2c18-87bb-504e8aac163c	68323772-49c6-e15e-071a-a53d82f01809	135000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(13)	29dfe432-4a80-2c18-87bb-504e8aac163c	4f759a80-ab92-c1b8-bb14-f154e6ce5d26	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(13)	29dfe432-4a80-2c18-87bb-504e8aac163c	a6d84c12-cbbc-178f-93a1-30881afd8489	138000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(13)	29dfe432-4a80-2c18-87bb-504e8aac163c	3e573776-50e0-0c17-f968-0cf9d05a12d2	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(13)	29dfe432-4a80-2c18-87bb-504e8aac163c	33a98c09-8eb2-a601-781a-f2cc5f26f316	141000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(13)	29dfe432-4a80-2c18-87bb-504e8aac163c	de226383-e8c9-b66b-f467-2866b77b9ba9	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(14)	d26f9eb5-c6b8-cb05-8f41-738e188aefff	d15b3617-1bc7-61b1-eabf-7442ab245ab7	146000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(14)	d26f9eb5-c6b8-cb05-8f41-738e188aefff	9a2fb59f-fb6b-2e4a-c6f2-4777633d789a	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(14)	d26f9eb5-c6b8-cb05-8f41-738e188aefff	eb2bf925-1156-b039-732a-c74c34d2c3aa	149000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(14)	d26f9eb5-c6b8-cb05-8f41-738e188aefff	96881459-561b-cedb-46c5-5175fb4d0624	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(14)	d26f9eb5-c6b8-cb05-8f41-738e188aefff	75e2f205-59ee-1746-67c2-7d6ccbfc50ab	152000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(14)	d26f9eb5-c6b8-cb05-8f41-738e188aefff	99238158-1f53-6179-8079-0b3ab062bbcf	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(15)	77ffbefd-d6e1-581b-f748-172d657c0890	89e41e0d-0a24-5f6c-7df9-e421836f54ab	157000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(15)	77ffbefd-d6e1-581b-f748-172d657c0890	d60bbc48-e3e2-8d5c-b088-17cf703a8463	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(15)	77ffbefd-d6e1-581b-f748-172d657c0890	c8469f64-d6c6-d20b-7c9d-5bbb43030e35	160000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(15)	77ffbefd-d6e1-581b-f748-172d657c0890	4f8fe84a-780b-403e-1d0e-98318221720d	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(15)	77ffbefd-d6e1-581b-f748-172d657c0890	73b4a8ce-97b9-79cf-b3fb-d97c665835fe	163000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(15)	77ffbefd-d6e1-581b-f748-172d657c0890	d061866b-3800-5f55-3b4e-eee0d01067f8	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(16)	debc8ea0-7055-b39c-81cb-8e1d62098a61	fac6ef80-a5b9-f31b-dfe6-08b554b0d037	168000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(16)	debc8ea0-7055-b39c-81cb-8e1d62098a61	fdbe9ea8-6ffa-451d-7373-9a4b06b0e6ec	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(16)	debc8ea0-7055-b39c-81cb-8e1d62098a61	f5494b43-658b-32c0-fc2e-7e1e48636605	171000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(16)	debc8ea0-7055-b39c-81cb-8e1d62098a61	22092387-fc0d-f6d0-050d-bc2544473df0	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(16)	debc8ea0-7055-b39c-81cb-8e1d62098a61	e2d4c5d9-9a8d-e5ec-5616-d2724bfc9f70	174000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(16)	debc8ea0-7055-b39c-81cb-8e1d62098a61	7a9fa623-423b-518d-50a6-7ee9b462f974	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(17)	f6a314c1-bef9-14a1-8fdf-b9e67fa4cc67	2f6083ff-f7fa-7c5d-8006-edf32b2e555e	179000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(17)	f6a314c1-bef9-14a1-8fdf-b9e67fa4cc67	d32d998b-6539-8c96-9f1d-800493f6a0d5	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(17)	f6a314c1-bef9-14a1-8fdf-b9e67fa4cc67	d222b5c2-f412-c783-aed9-6e04c70c545c	182000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(17)	f6a314c1-bef9-14a1-8fdf-b9e67fa4cc67	8a648f15-2413-c5f8-034e-919b6c3e9fe2	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(17)	f6a314c1-bef9-14a1-8fdf-b9e67fa4cc67	88a0a61e-e934-87eb-f77d-91b8657c1048	185000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(17)	f6a314c1-bef9-14a1-8fdf-b9e67fa4cc67	a1f218ba-9c78-8783-67b6-36ab482902ce	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(18)	cd627c8a-c75b-a10e-bfc5-df3b95a954ae	eab25adf-1e30-511a-639c-f46d0181e2e6	190000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
