Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8a076169-e26c-7bd9-69f3-8b73e85a3138	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8d7b9031-90be-9b10-eb96-59670d3e166a	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a90730a2-2adc-a4a6-f449-193f29f3614e	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c9111542-69e5-6f7c-653f-10c7657a8654	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b1b7f37d-b540-f140-05f0-a766aed9687d	70000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3bed3bbf-268e-ae72-9943-8812167b5aa7	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b5da2628-8ce6-9ef9-a070-422e95c38d86	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8281f4f1-23eb-d19a-e46e-50aa5def7a5d	75000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	28817c8f-a9f8-2529-4639-e9df78a5e3f0	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d7ab82e5-514b-7f75-5b76-690845671847	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	cbb4aabd-f3b1-9e4e-cfbd-318219a061e7	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a41e0b44-e317-5e1c-2565-16455768ba59	84000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9db7f136-89f0-13f8-3b2c-e07cb80efb8e	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	21e7ed20-3a6b-990f-a28e-50428c1d85ef	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5945f7bf-48e5-689a-bece-fd3728ead593	89000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	45fdd58f-78db-5a91-526a-87d272aae7f3	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	03c68794-9ef8-687b-0ffd-18a5f14be5e0	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6404cca6-4aae-d85b-0c91-8ba212dd130c	94000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	94ee11f4-39e8-f651-fe86-0ff5bc054072	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9f03029c-b31a-4656-edbd-8fbcf36f095b	97000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	74a502b6-2368-f85f-1537-faaa5cc9b47b	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1afb30b2-2706-f914-ed42-c567a67efba1	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	62994946-6c63-3186-af72-2d952c8af942	102000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1c34974b-e7f1-bcf6-063f-d965a661a639	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7bdf014a-e840-7541-3b6d-b89914c7c084	105000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7b7fd6d4-9069-ca4d-b41c-84cf119183ff	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	643e85c2-8b6c-29f4-2902-dae6ab952ee3	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b5a418cf-77d9-ced8-33e6-b09f60e772c7	110000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	11a4818d-2be6-8a79-0979-bb8aa17daaf2	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	38e87a84-2b32-49c0-24b8-4b898f372565	113000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6ba1e400-2c3c-19cb-1218-fd873aee443c	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	72d01faf-e937-0687-461b-b426612d61bb	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable5.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	da40cc73-58fa-384f-8485-4cb3266d8d75	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	29d0a4b2-3f17-1ca6-589f-e2cd05fa55b5	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c584b56a-5eb9-ed04-cf4c-b64ebccf0513	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	833a2693-c65f-5610-f091-99a0f4f59db7	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	02f22459-85a5-4b87-a4df-19b95e56f7d3	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	07a5157e-1b10-b040-a822-a20ba469c5b8	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1dc5352c-485e-6fb0-6d7a-f3868499a177	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	728fcfc1-e121-f348-745e-5b213de613ae	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0f804781-c940-5ca7-0de8-842faee06026	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e4719f15-dc6d-027a-5855-8e8bc4a8ad45	140000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c1f71d62-5a4d-e41b-3cfd-59830212f25e	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	86cff13d-7a86-5079-beac-1817216e0e2c	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable5.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4aaf2bfe-149f-28f6-6f2b-1a06dfd30989	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	61e80bd8-67f8-72a9-8eb6-91c530506235	147000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	493f8819-6a22-6485-f2b2-2ea493b52750	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	80bc8a90-e3ce-cc91-4a63-2090f86d8687	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	968f7040-1d99-d294-1237-d2c9fd5ebefd	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8b2504c0-7467-5935-9be9-7bd1f0975c9c	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	99d45023-33e3-3e47-268e-b7485ed134cb	158000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2f8f5181-8196-dfa5-c728-78b943e83478	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e666fc2f-4553-3c83-b13d-dda399ae6120	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a1bafff9-cc98-0015-8af7-61c02427c0cc	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8fb4b5a6-09f2-744e-8a97-9c257874f12e	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ed3decc9-6e78-7012-9f0c-0e3ce14b249d	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2bb66396-387e-f8db-7a5f-235f479ecfa4	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0a8cba2e-ecf9-f311-f278-712478ec16f9	172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3fd4b12e-3f21-d9a5-f03c-eb2a4ca420aa	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	52e4f02c-70ef-84ac-d831-a5dfcef8f474	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5ccaa928-9f05-46e0-e22d-753299d7548d	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	25c32b70-abf9-ae7a-70ea-6067f9e98a51	179000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	80e892ee-4a74-ecc2-10ef-0d2a231df610	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	815729fd-6305-4860-3a6c-aaf7cd2b9725	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b019fac7-df07-342a-ba53-fc9c14332a42	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	655fb6a3-1ad1-3d42-0d3d-71d28b7e1bdf	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4063316c-18e0-9327-d64e-0975d2915077	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ec53d081-fcb5-712f-43e4-a5d6ab5a96b7	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6065e095-15a2-f721-f367-dc33087d6ca3	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bc433bad-6021-73be-a519-41c59b000241	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d0f9ac13-2783-ad65-f1a6-926cd8e64391	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	dbf878bc-c0c3-1619-93c6-e4c50e45fe7d	198000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bddeb7b7-01b0-e1a9-91b7-37698b47bf92	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
