Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	86839ce8-73c8-0803-9149-27d54efcc115	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	01c11a05-4291-0cae-1411-80df3304f6cb	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	711f9547-e47d-5a19-5efd-c802eef3434b	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	796ae8ab-eee3-79d0-36bf-71ca424aedf7	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	cacc3bfb-307e-f4db-78db-5993f0e5480a	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	57fe8b3b-6bde-0885-810b-4c1a2e1f00b6	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	7f7f4918-3832-99cf-53bd-53ac170bf09c	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	f3a2ea26-0baa-4a22-afdd-c0de0e232469	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	d120f221-2938-b643-2a04-da91a939df5d	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	b53701d6-1777-48fb-4c61-5cebc0222a12	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	9a40f38f-5cfd-ebc9-885e-1691f7f6d29d	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	49bedb86-3b7b-f2eb-b375-32b94bfcbda2	86000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5c14a1f1-b544-6081-4726-30a7d07cb9e2	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	816762e1-bd89-abae-10d0-997afdf8dfc1	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	35		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5d04f60e-f0be-aa39-531f-a492b9dbfee3	91000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	f519542e-05a3-dd56-71d0-c3f51d822f59	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5dc4bf09-cb9a-aa1d-8b97-d8a82f6fb804	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a81aeb78-cf0b-a13f-e5b2-5a9d3e75a4a1	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	21	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	b8687069-18a5-0d55-fa96-0b37ebeb6355	98000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	091f2351-aa8d-5871-9780-28b1683ca7ae	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	938a429f-5678-9ce1-1ba2-290024ee4b27	102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	8acbef10-7f0a-2f3e-6d99-4310a9a27b09	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	1dc9241e-b02a-9a4d-6760-c27f686e3160	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a5afe5e9-0c0d-7cb2-ebb0-899054290407	107000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	08d036c8-fbe2-bde7-ff60-63b709517239	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	38201b7a-c14c-1340-e56b-8b934ca400b6	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0158e669-4543-e597-8422-01759aac5346	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5760a45c-e2d9-e500-4909-bd456fe2adc5	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	c924cd8a-3142-ecce-b164-57037cbec26d	118000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0409262a-3dd9-1834-fd66-3b425dee5538	120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	842c7b2a-35ed-e1bf-4b20-8632017cebcf	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	9ce936f2-158b-c2e7-0d13-7e829fd5154b	124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	9854cf1f-ebaa-5017-d22d-2f48ea7ac051	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	e7804ee7-63a0-550f-3f77-62b0f0fc829a	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ce857e27-6025-6ed9-90ed-ccedf06176b2	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	375541d2-48f0-bf70-c3ee-8299a73aca2d	134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	f0249d56-442c-44d5-3a89-803cdd07afdf	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5e342435-ffec-35fe-e83a-0c351207beca	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a89bcaf4-c6e8-ec1e-0b02-fc5c982a3da0	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ba9b5710-7137-ee20-e5f0-1dabea2f76c2	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	34e53e2d-6748-0f20-0e97-d392de8b8ff7	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	018dbcde-a99e-3242-e0de-6aab833a94b4	145000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a82af992-fef8-c8f4-344f-3156f7dbef0f	147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	6c90254b-d934-bc7b-12b1-1a6db03c06d6	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable5.R1C0	UpdateTextArea	128		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	21441c4d-966f-781b-c13b-a85989a4da0c	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	57465f99-b59e-7b58-b988-2e9068cbae80	152000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ab0b1a5e-06cc-0a25-4ead-97cbde6770df	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	f9405af6-af37-1ff7-ced7-669c56b6f41d	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	4fb58451-b8be-4f8a-6b2f-d81c89f32556	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	dc4dfe75-78be-e44d-7fd4-776e4d0ab247	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	eb9fc531-d842-154f-7cfb-6433bfbf4cfd	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ffa78c45-c23b-388f-1903-e4f25938cb15	165000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	99761ccd-fd89-f9de-d364-442d493e0350	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	cac14f30-394b-a57d-dc3b-c51f03df513f	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	97ebc913-7a8d-653d-957e-5d537f55618c	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	57e16079-9b13-0bee-9883-dc6bc48470d7	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	aec3e624-0bf4-1147-82dc-cda7e9114aed	176000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	67abebcf-692b-05fb-0a0c-f56d4ecc06a5	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	e8433460-dfcb-69b0-ec14-2fe44dee4d5d	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	6da696b4-eb1f-121a-8129-57e8db5eb1a2	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	607b417f-c127-8432-abc7-dc782018e40e	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	da4d229b-d99f-73d6-fffa-e15866e9ebf7	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	682d6696-b479-6fd4-b2f0-a8bcae0705ee	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	21	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0bef20a1-30bf-f20b-b55b-4d388dee0aac	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	50aed435-ca55-2293-fe23-25f458456744	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	3a252a96-4fcf-f80f-00cc-236ad6d37eec	193000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	27851b66-a4c3-c0e8-c6d9-2fd3c3a69e17	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	179a755c-68c2-85c4-18f5-c596d3879b4a	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
