Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	35e83c65-cc76-dc2f-45c8-565180d68efe	18000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	019bf221-ecde-14f1-79a4-0a30f8b4965f	20000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d5fe462e-a20a-a156-9ce4-aee57db9f077	21000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f8408655-6191-5768-8305-b86e0107fac8	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6537903c-5b94-0247-92db-e55b7289bc72	24000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2d302e7d-213f-7630-4c82-810fa12f8c6f	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	89ab1192-afb4-350a-1644-4f7b8aed5165	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable5.R1C0	UpdateTextArea	35		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5cf2f178-60d2-27fd-fc4d-0e91d3a8db64	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	32ff572d-001b-7113-c24b-aa46d728fbe2	34000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8cb4b53c-a38a-52a1-6bce-c9df3dc0d549	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e7b0d915-cbdb-a25b-a886-80601653cbb2	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d3586678-6594-a241-4bda-396805fa0e6e	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3575c711-fa68-73fc-6d13-1447f4beca4b	41000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f3e22e3f-160b-0393-87ac-330035faa826	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a2a585aa-1112-af8d-e5d3-4200e382044d	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	40fc4352-4fd5-bc18-9d19-917b6e2a1e7d	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1dd731cb-823f-714c-33bb-bbd86cba0044	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5df74b69-2a40-d225-9b93-eaf5fd5cf9d9	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	14219dfc-1919-f16c-9084-be0cde98dff4	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	82cae1c7-d0a3-2800-2910-83609b05ab6b	57000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable4.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b7de4842-f32d-31a6-70ca-e1c6ab16bb8c	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	07c7cfef-cdbf-783b-e589-c7f418567f33	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	74095d3d-1b96-57df-e037-e13399b51800	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable5.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	304920f8-f1dd-fc9b-8844-9fd04a4a0dbe	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6bb8bb0b-fe6c-3a7a-5d18-05eeca64ede6	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d7a5baeb-7b36-ac25-716c-f41b4f456bad	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a2dd8e91-da98-69eb-80d1-49dd4375a932	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d984273a-0800-fc98-ca6b-489b26ea246e	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	15692eb7-317d-3318-e45b-5567908de555	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	143a96b1-a04f-b115-844e-342a44c67a11	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7092a5be-bd81-180e-90ea-c1626e581cea	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b1fecd95-d390-5830-f843-53c5c3e8408c	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	20d9a263-0a48-5bef-ecab-28d6c00a2c50	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	95ca266f-b179-e7fb-57f3-fcdafdb07080	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0d1a3fdf-b5e8-b94b-bfdf-7131d2006aaf	86000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6c90e3ce-3d50-1e45-6cee-66099b417bfe	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5f22325c-de29-445a-9fbf-d7a2913ff16f	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	57a4ec09-d48c-9cba-3259-d65361856221	94000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6f6fec75-8385-7647-de9a-ab8ca7d0a3c4	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f9fb90aa-a154-ef4a-7740-97299a4472bf	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a750132f-4851-64c4-4671-16dfdb9d345c	99000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	be0eb6c4-a517-9d9d-2c97-be8b54e5e75b	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	900259de-31d4-87b8-9d37-08ab260dcc98	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	976da1c2-975b-af14-963d-78a5e7c06680	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	60fbaa0a-900f-0186-db74-0fc5cbf3bbf8	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1820a916-8ad7-d37d-dd3c-030c309c0806	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3ad8c3ba-4742-9ceb-c843-c8f14b62221e	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	34f357b4-88e3-6e82-5c60-2bc747be0d33	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7951fd1d-cff9-3ad0-6a4c-72c8f52643c9	116000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	4665d814-f374-6bbd-82d6-8c8a5a6c64b5	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	9	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	65e6cd9e-bd9d-6ce0-298d-9126a79f7ba1	119000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0134f81e-37a8-6167-d425-520c66884e1e	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1bcab0e0-36c6-724f-0219-31cc78114504	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e3f59830-2a1a-7555-ff3b-0001a39c87db	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	449c5e74-f7bc-83b4-b197-34643658d845	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c9780696-93f0-5e73-f98f-1928555dea73	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	48a91a70-bb36-7dba-0107-cfc086274e46	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f0cc0ab0-31a8-fd05-9e4a-6c4f7229cb16	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f8bd11d4-cf12-5ba0-4de6-d12420bf0b18	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f2a34b51-ab54-6f52-1643-dc70b3d7aa23	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	96eb9492-a003-ade7-6d07-563d6aef8abb	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	170afe1e-17f6-136c-a68d-c4dc06812a66	147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	9d4bfd2b-fc5c-ce67-872c-292576f38654	148000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3f734eb2-e252-1014-ab39-a9f74c41824b	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8a07ddd5-5b91-5cb7-8efc-f85c7810d8dc	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ba2076c6-5740-a859-ad08-eab5a7862ffb	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d48a6b57-307b-8d23-0694-2e208f3916d7	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3e9d9f79-7ef4-dd79-875d-2913551c0412	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8cb73227-79a7-a9ac-24fa-f27168bcd818	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d7952e30-9ddf-b1c7-a116-b670884ab976	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6de6da80-6a46-60b0-7cfa-7d486e13420c	167000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ee3d822c-5a4b-9585-176d-0ed7c7988ea9	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5c8d0382-7aba-3aa3-696a-83aedce264ae	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d18f7508-d746-efe2-4d31-18737f174553	172000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f663b9b3-c302-9265-aff7-2de482ed96ce	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8b8185d7-f9f1-87fc-2dd6-9245b4e45903	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0e810d73-a1f8-63d9-3180-f6a0cd25490d	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1739f48d-a5d3-861e-6d33-68bb6cfa6b98	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	4d7a2d78-ddc3-104b-630b-c65585ae0109	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2a185bda-c71d-ad56-9de6-ba5cf69e46e9	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d5c79fe0-05e2-4c87-1ee3-f58b346db036	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b40138cc-7f95-5abe-ab9c-e39ea9c4c6a1	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3f8aa7e8-c7d0-917f-5547-aff33c9705ce	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a0ed33bb-abe2-38af-c9bf-c8b2179f8521	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	715d1c50-b7bb-af7e-7b7d-b293c42d1c62	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	bc363268-8b6e-7ad6-b360-d7b9243d83d9	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2fe607ae-2a89-55e8-3993-7aadb079e651	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3f3f87ea-4138-fdfe-aede-3be86832e08d	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	73571e32-0780-ead9-d3ba-e24afdb52d6e	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d49d30db-1106-4b2c-5721-94ddfbed3cd9	211000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1				Please enter 'x' in the highlighted cell.	HINT	
