Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3703f927-85b3-a052-b911-a76889ca2489	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d7b1e34f-a746-ccf7-c273-cced14713b27	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c1a5dd01-e381-98a6-7705-633b1975b754	28000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	41662a28-73c9-9c35-5f6f-7f9f59bb5960	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3abe9009-36f2-d4a4-e437-271dc7e4caf0	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	12d3b046-7e5b-5c11-a92b-4cace2ffc662	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	7	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f7183d5f-0e94-a05e-cf74-3fe62711d413	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	cd27723d-e751-cb81-76cb-233f49a4b4ce	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	47a20d91-1f06-a6a6-a665-27b44aff5b69	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dcef9b74-fc5e-9004-3219-98d4fd020a8d	45000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b1b80664-86d4-b920-df5c-e52c4aad3abe	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	25d9a48a-710c-61a5-0f71-7d362dc96cd4	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5c36d86e-adf8-0bbc-f32e-a6cc79281819	50000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c0365291-4a1a-8e08-23de-5cfa40750d50	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	987809e5-766d-e105-c2f4-f476aa1ecbc7	53000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	752c05c1-d473-5027-a5de-c75896c8a76a	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ca490450-afc0-3a24-c5e7-181b897e14f0	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	87e9ebc7-cb18-1962-42ad-a966c9d62227	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	12822520-000a-81f7-911c-620ee9847e10	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ba9bc9a0-4b37-ccdc-b727-e819f0356e08	64000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	55926f2e-d5f2-5254-346a-088bdac50046	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f8c66fa4-75a7-d32c-903c-1977c5b47e11	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e831b235-ab43-6fb9-f277-a3b6d77aebf6	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c9759c55-0fed-2e46-1f3b-098773a8d67a	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	819bca95-618b-cd13-8b5d-c5154ce9ed29	73000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	57f2bded-f344-a12e-d2ac-f3ce886611c1	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6f56c997-ce15-e5d5-a4e1-9846630ebf2f	76000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f155433f-9813-fb03-cddb-2004f0c9d0eb	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5a269d66-3273-14f3-bb0a-94a0ec7c59f7	79000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	58d037d3-ea5d-5ecb-2dd0-22071af3a16f	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	90e320a7-5518-4e5c-6876-92261ffc7061	82000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7ed801dd-f91e-9155-fc0b-946d52b56423	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7a9cf8ec-db6d-9ab1-fae1-8134632c67de	85000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a2fbec5e-a452-72b2-7e6f-16d2032d9c83	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	757cbece-b177-decb-801b-b317b3ad684e	88000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	673da606-e33b-771d-7d62-e6515971c12c	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f0d7ac97-862e-5269-b3da-7152d83d745f	91000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	04f8f191-b34a-c9ff-7008-de17cd34005a	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ef3243cd-4b0a-606b-6fe7-3ac14414dbe9	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable5.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d2b74b0e-9ad1-dd04-2819-5625c3b6d21e	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	79ddc563-2742-c945-1b3b-71fc9ed65213	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	abe3c5c6-34c6-a4e9-61b7-c3b6a7139c77	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	61f287ca-a565-1022-af6d-519e7a8242c0	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b593a287-4103-3a98-a005-5b6633dac480	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e05c6b30-751d-a68b-821b-dbc14c1c06da	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	168e2918-18f2-f27f-6f53-100c25778823	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	229f3653-9669-0737-ba45-26c4503a74db	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable5.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	903bab43-84f3-d73b-0e6f-bd9df778fb9e	114000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	884bcbf8-3029-043e-ec0a-aca55b1b3bd2	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e1b77e53-8fa0-d0a6-b69a-c93f199cef56	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7f044b7b-bfb1-18f4-b6cd-7b6e96bfb5c6	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	56a154bb-31bc-4e5f-6c57-a7b460e5367e	124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4a048c00-798e-e298-a2e8-8666333145f9	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	523eba60-01e9-b816-96f9-eb3adf5f1a3e	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	76e5b1bd-8d70-5769-97f3-3af9548b6217	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9368ce3b-7390-16bf-2fad-7d56619185f6	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	da1bbac1-0fe0-35c8-092a-07042b01d384	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0d7cc3a3-183d-616f-1bae-a63d2809ee3b	137000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	efa10165-254d-e2a0-2750-28431fc4729a	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	205d67a0-0fc8-95fd-8538-2ff31f69e282	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dd9306db-23e4-5670-63a8-7fb4e06204f8	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7968f1f3-78cb-aa8f-88e2-e665ee3733fc	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e65e7f94-12b1-b659-36d8-2d9b13ae2e24	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	501f5a31-b7aa-6ff3-c260-9477e14d6cad	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1499ed44-3a95-311f-b2fd-68ac3e0f3a87	153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2aee114f-0cc6-a6cb-5ddd-89b991f57bab	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7581b8d8-ff5c-5f30-c4d2-938b0f45b666	156000	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e8a36682-e3fb-4cc9-2fe8-c219c5485276	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1920718f-a13c-e344-7fb7-bdedd2876b4a	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dff25469-f743-0ff3-4967-c22757bedef5	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	26685d07-a55a-ef48-917a-f35dcaa0200d	165000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	cf5d04b3-9e8b-4dca-d516-27ba30116640	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	64a13b36-9417-f31d-6ee2-360974555d57	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	27958c61-81fd-1399-2444-324c75205040	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2a9765bc-d361-0086-e291-b807fda30a69	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dc8e18db-0204-206a-76e8-7db5ad525dfe	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e68d97e8-7a68-cd95-7d0f-c76188ebf565	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c23fa69a-5c98-3711-129a-0d007ea24751	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	da311852-e7b0-0ee7-293d-d02554190890	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2756273f-b53e-f8ac-327d-5344607ec81d	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	53b8c5f0-3ee7-6559-4a7e-e83ba08880f1	184000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6a6313f3-7997-8479-a04f-f9758aa7b347	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	542d6647-be28-2aef-07bf-3fdcae4ecac7	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	eb2367a2-aa46-56b0-1c52-a12d0dcac1d7	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d7480255-b3d3-d525-238e-f337916563f3	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5e8057a0-af8f-3dca-df6c-cfd0e4f38ea3	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d7f6df0f-2934-bb7b-4f83-cb487b010c5f	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	494e8d08-5f8c-e466-60bf-b3a5a2f3a904	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	cdfcb3aa-0e99-719d-4684-b597a0f774ed	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dc8a4d21-b6b5-3ad3-7167-04d45a9e406d	201000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
