Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	52c118cf-b1b9-b545-dee2-6ac6cf93552c	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	19677188-8fb5-4443-002d-39208571c904	36000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	5463e124-36f8-b4a7-642b-df132e3f6776	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9248ed99-e113-4841-7657-4be810a06266	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	48ef85a0-8704-6d26-90b9-01a949231aaa	42000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b60a2d2d-0c9c-8871-ffe7-962a0d3c3054	43000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	63be80af-a50b-07d0-6fa6-691fba2e372f	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	085b4015-03a7-d41a-aa0e-5641a22b379b	46000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	37cc7a9d-8f92-0364-67a0-67e697d9ba7b	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9c0ddf0d-e786-c9c7-9b1c-97095c8807af	50000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3244f3f7-d0af-5be9-b8d4-7a1878599d7b	51000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0aafe7db-5342-dabc-212b-a7d0dd811980	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b50c34ba-a73d-6b71-23d8-e1a778ff8d06	54000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3a2e4c0a-366f-5a43-d464-5ae26438c32e	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	59492aed-ef42-f5cc-c674-c7270ddd2719	57000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c15a3645-62b6-2078-c4e6-b04ac38c43f3	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e1fe5152-ef3c-8a45-6790-855f61cbff4e	60000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9a6f5f7e-67ea-6d17-a465-dc839a60f19b	62000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	92ff1f4c-2811-3bea-0c4a-12fd01fc6a90	63000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	68f6d344-b2c2-6282-6a2b-b5bbecf41d6f	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	66858ba9-8873-733e-2e46-89438c23ea30	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	8ebfc6f7-923c-6969-9f6d-1bc6f990d04e	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1dd3d50a-d57e-7bfd-9ca2-d760f4d17022	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	64799699-7c47-6381-3ad1-ffc71c9a1e4b	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	04ca3b95-9ab3-bb7e-0a95-d513b981db54	76000	UTC		HINT_MSG	fraction_arithmetic	M 2_3_time_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	40f8293c-8ac9-0a36-befc-4b6633a9cd46	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b89b1940-e1d4-e436-b187-56f851829209	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable5.R1C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7a0dd4e7-2c81-7e03-0699-781f8d7d5b22	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	879598ac-6179-6210-fc46-950245e1d127	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ecff15d2-4cd7-deca-9223-46a1be7298f5	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fa8a436c-249d-d8bf-bb36-c6c560aea84f	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	672708e4-b05d-a9ba-f370-cbaa1cca3f84	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	bc678021-a897-7e83-6196-33233592623f	93000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	639ca583-a690-d5af-c229-5d8a35781211	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	535a5ac1-ca47-391f-c45e-f8aaa0198575	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	18ca319f-13fa-009a-c118-3c68f03257dc	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	734ab7d4-fe42-b104-fcfa-08332fd0bbf4	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0d35bf71-5e02-ee90-2d38-78d849ca0f0e	102000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1e3f5fb5-6bc3-1b62-c216-f661ccb57c75	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1730a161-8aab-812f-c65a-105c681ecd2f	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f570e755-503e-4742-c499-51b527c5c26e	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	808f117a-1bd7-502f-fbeb-f10806becd41	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0fbebfd6-98ff-4768-e147-774d94186c6f	113000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	cc8de4c8-067d-ec59-5436-fb079db4fbc2	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0c22ce8c-a97b-b398-444d-72f48b4d4eeb	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	895f265e-915e-ebe5-0ee8-a03db4d096f4	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	87059ddc-4cb6-fbe7-cfff-587ac55a54a2	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable5.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	bd09a9e7-872f-05d4-252a-5f007d989d41	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	58a33209-8c17-d3e1-a237-475b6887731a	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7c124655-4618-5890-b6a7-5911f9e81221	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	6f7d637c-fe9b-8c62-b9d3-ff64f9bfe60d	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	56c98014-029f-7efc-e1be-72cd50c11eaa	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	71572c2a-e7c0-d176-ac87-150aa675acd5	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	cba63463-6050-9380-285f-8a9eca52c22e	134000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ce685dbf-9b3a-7f79-b61b-d1f2e1b4b199	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	311504aa-e977-75e9-610b-24ba17e6e1d4	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	30d86ef4-7200-fc7b-90c1-9d37536d86c9	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	55bb1501-e835-ffa6-c458-c41a5076e0ec	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d104a58e-b494-a042-75c0-a9a1e55b6bd3	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3dfe3edc-2a05-1737-a343-e40374e25074	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4b955f0e-1094-ced0-b666-8436924e5cbf	147000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e1749348-9230-8326-60d3-239d452a50b7	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0c7da764-3109-aa8c-a138-a731a72929e4	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b9f2d085-d42e-ea47-392d-98eb5e90066b	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	af515e7d-43b6-6b6f-e8ba-97461efefc2c	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d188b047-e117-baf1-8d2e-2931cbab836e	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	002f4b79-33e4-647e-bcec-9cb36613d5b0	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	12dc417a-ca6b-b2cd-9220-8ed0d634ba24	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d7238c54-5318-bc51-a73b-18a9198325d3	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	73f00ce1-2210-0144-71c9-61c736262eb8	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	100a554f-d275-1506-d427-d46fa196c728	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	8b412c24-379f-63f4-7115-c6c5970e7c6a	174000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7a52b05e-5eca-fd17-9c19-4d2c6da650a8	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	881e32f2-f538-a1ac-8ca8-72f72cd030bb	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0800aa7a-fe8c-3dae-fbf8-084d2e8e2683	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	be2b3c99-7497-c75f-a666-8e9b0835aa49	181000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d42de6f3-cb86-0a88-1fe5-9e74c013ee1b	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	077a9aa1-cb21-2360-e0bd-22dd08ff5d6d	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	edd4d985-4a9a-ee1d-c5e9-b76dd468f109	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3f57c894-1c7a-468c-a29f-ba6060dbe0bc	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	20fba138-4223-889f-cf92-39eabf022abc	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3da7ae74-41af-eea9-ea41-484c40f2c62a	194000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2648e001-517f-5944-5730-afbfb64cf793	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	af18bac2-6dcf-31bc-b4e7-b9e970539a1f	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
