Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	b4fb7187-e1ac-ba36-0ba2-2d0c516ca414	27000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	34aaad2d-75c1-2029-2796-4ce980fc63ac	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	40035552-7691-b6ee-f356-f4cc5b3d2b51	30000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	cbe704c7-2c90-f08e-dd62-f15912e0eb2d	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	e41d955f-c9e6-dbc6-de78-95d5c287be89	33000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	4eba310c-39a5-87b1-714a-71239c141844	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5fe7d128-5fd0-57e3-085e-ddcfd67828a0	36000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	2385ecb7-1304-bffa-e7e7-021dc32b41df	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	c4921757-fd54-ada9-e7b2-6757b8c082d3	39000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d85d9742-bc4e-8134-43da-d4edcc08b370	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5e898e08-fe83-b1a6-b938-e08ac59b3db7	43000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a997bdae-9cc0-e51a-1910-8fe06ba22986	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	eefa11a6-3eed-a19c-9656-f7352bc05ff2	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f0a18e77-d740-df12-9f59-a80074b70248	50000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	e421ee74-de68-0dce-ac8f-e1ca5a650a19	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	27aca63c-6323-290b-14c9-031f378f1625	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	747ce455-3ad3-6734-8a31-85828f84215c	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	cb6ec98f-8523-6ff9-525c-6b2f49da6eea	57000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	38da682e-58fe-29aa-0860-f530af4d779b	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	dc19c5cd-cad7-fef6-da11-6cb8d9e95833	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	b5b97725-66d1-29aa-43ed-6f24c2102bad	62000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a7a92fbb-b0c1-45f5-60a0-c12d7990123f	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	0af4b508-99bb-1365-f3d4-5e73b0127fdf	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	bfb11a8b-27ca-36e8-1ffb-588d8fce8734	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	JCommTable5.R0C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	78bcbbfb-5eaf-0adb-3b39-8087caf2f0cc	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ce196ac8-62b8-1a6a-b505-90fc3854eaf5	73000	UTC		HINT_MSG	fraction_arithmetic	M 1_7_times_3_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	0af42e97-2b07-e221-e2f4-fc92d8e8f22b	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	7d2fe314-13ff-0424-288a-ed0093d4d69f	76000	UTC		HINT_MSG	fraction_arithmetic	M 1_7_times_3_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	29fd843b-72e4-c8db-5d96-c2a6fdf50228	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d7aad9d8-c703-0a79-6716-e7f29c780115	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	JCommTable5.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	8ddbca20-e6ef-25c8-cf00-7c4f49f89914	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a675cd76-560e-93af-9ad9-f22df276f86c	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d2c9fe76-64a1-87c2-4488-633c78fbb0fd	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f409c188-b504-395a-7f1b-12b694ac132f	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	JCommTable4.R1C0	UpdateTextArea	252		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	58a3baba-9f1a-4aaa-068b-7939bdeca784	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ace8777c-9d23-0731-8235-2e336ecea756	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	7133699d-c527-28c2-79e7-67c182218a16	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f44de3e8-2d18-ad37-daa3-0ca0817d0e9d	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f579f854-4406-a42e-d223-37d87c6632a9	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d8046b6a-d54e-654f-6f0c-29ea717ec16b	105000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	15a366b8-7ce4-9f46-26e0-464254428bc6	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	1b708cba-91c1-b56f-a841-e2728ef1f0cb	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	6454c7c9-b2d8-5574-107e-18099f3dc6ca	110000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a6b2e287-a69f-30c3-6f2e-7bb6b2c9d036	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	31551ec4-6bc8-9d8a-54d4-bedd63b99bc4	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a3fd4e5d-98bc-dc4d-ee06-8b944cfc9f4b	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	c4b0b9db-5f39-725f-84f3-0e7264f91ffc	119000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f82d41b1-87b7-73c8-1299-f06e81ad2fc5	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	06bda47e-42fa-6eb4-fafa-370ca6402e5f	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	98d49ade-344c-0448-38df-ee55ba6dd3d5	124000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3594a2ea-14e7-66ba-f7dc-4c6f07304f1c	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5af52f83-0e6c-0529-7d48-e2afbcba5a65	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	19627009-38be-4b5e-fb79-93cd40ed5f4c	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	6cb16782-7a1a-72e2-89c9-e40f17f2c858	133000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	2e691ccf-4c52-ec3f-dff1-0ff474b8d012	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	c955506d-0a7a-6b80-d674-6812f852d402	136000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	40cd439d-0cc3-9dae-ad5c-e86474003b6e	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d7e19b53-c259-0820-f58d-d48047be12cb	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	61080688-85f2-d5ef-1b84-b72c1a14b86b	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f775c6ca-5324-79fb-eead-57f47f2cbdcd	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	4b293306-ad42-ee12-ed24-baac18a2e90c	147000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f5a5f8b8-2e36-8901-f862-a99d70f80a7e	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	efc1e8d5-6066-9e19-426d-eb830199c4b4	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	9ab383de-9438-a31d-228d-b7bdb1d9818d	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	c660373c-f32a-3bd3-3dc4-42574062843e	153000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	9f6a2fb0-be79-f446-ee5c-493bbe49fb5b	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	4c42da5a-0fa8-c13b-b7ff-97639f6b4794	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	8fb8be35-a362-61a6-7d70-57183e58ce91	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	ef850910-7f87-1038-459f-9ea2c7e194dd	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	814f0a74-c4f5-c414-bc68-e076cc20178d	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	245815be-86d2-fef3-e3ff-c4a148ae89ac	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	2cdcdc02-8786-3bb8-9bcd-95e9b5760cbc	172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	7ec1fb6f-2946-bc90-5f9b-d6420fad2252	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	a0bc7a8a-c306-f7e5-7566-ae36343e927d	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	1a480945-eef1-950e-76d7-817763e16318	179000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f602a6e0-66bd-fc6b-57b6-eadabe2d25ee	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	7020b346-d32c-d5ed-c6cb-19018c3c5aef	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	139b8ef2-2e48-fd96-8588-e986c6ffaa48	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	d2826110-3a10-7e39-da27-79342d991bb4	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	103d4ff4-5522-e749-a441-fdc45676d30b	188000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	655a31dd-4390-f834-e9de-b1e056a43e04	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	eafd599e-7603-cab6-3534-f75fabcde1ec	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	042126ed-e91a-9aea-86c0-97feb6cae983	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f12272b0-1276-af86-0db4-fa3792e4747c	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	6fb0098e-8561-af27-7acb-ba194fd6d1ca	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	6867a95a-e20e-14dd-afc6-479f3eeaba2c	201000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	b31e9eb4-b58a-45a8-f9ca-2cb9df33b8ea	203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	10187763-7d44-499f-c7c6-36657a74579c	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
