Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a2debdf1-ffc6-8579-e28e-ecfd0bd4c07c	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3a71afff-7a1c-59a0-1167-4e391a0b6432	120000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b44be5b0-2723-3995-fb11-64101a3a5cb2	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ba7b1567-2c4c-f8b9-70e7-47fc99ec9026	124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable4.R1C0	UpdateTextArea	121		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c292326e-2fb4-c512-41d0-ae1a6df6b75b	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	360cf76d-84e8-3afc-05b3-cc0081c126a9	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	JCommTable4.R0C0	UpdateTextArea	33		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8ae80bc9-bd59-cc2b-8ff4-265d4b50b503	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	70f2e363-defc-5958-02c4-b4c3ee3faed7	134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	81c9835b-8102-e535-a471-d8a371fee8ab	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	be628286-a3d3-b8ef-de36-5967e2c617b5	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d2a35bc6-7906-d8ba-4a73-3ca7e0150277	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7b656e00-9363-6f9c-381b-0b69ecf3f622	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	11649bf2-3cef-c6a2-5a2c-a2e7c9a599ae	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	005e6e63-d183-17d9-1e1f-b6e516b0743d	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a30314f5-76ba-b57e-85bd-15e9d7b3c01f	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f9db5312-6e6a-597a-617f-95301a0502ad	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3dfa61ac-e4c3-ee8c-a06e-e192d2faacb2	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6cee7d73-519a-e823-f85c-396f1873c16d	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3b9c9132-63ed-0682-3d60-5ed5d6c25526	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1b76bd09-1d34-2a26-744b-2e6aa73aab53	163000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cb6ffe5a-3e71-e052-06fc-0bc66439bbc6	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4a22fc1c-397d-46e7-25ff-c837da19876b	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	59944a38-5f4f-bbff-f5b7-040bed1bec7b	168000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b3baf346-9b78-ddf5-b10d-7194ba596aa9	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	75d92a94-93a6-452e-f7f1-406bda258c1d	172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	JCommTable4.R1C0	UpdateTextArea	294		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a28fdbdc-4c00-be90-4e29-90c22cc41555	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	aff061f3-97cc-0fb0-0cd6-dccbc7f0383c	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5f49001b-8ab4-da2d-4f93-64e5e2559407	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	aab8fcb4-0ac9-7528-3751-fb5a5ecbfde2	181000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fffdf271-b22d-2f54-0b97-f96337e0f027	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4dfd9637-76db-d7ef-f95e-3ad71a826cbf	184000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	afdb1604-5d0c-d020-1522-ba180e333029	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	87897225-31ff-b246-3986-42a5a2bfe907	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	292c9b4c-d6ee-9595-b97f-36f180b9370d	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	845b4bff-8d85-b68c-829a-aa05fa42f455	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cbbcf2bb-89d1-4d09-9f89-7189a0f9d674	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cf29de86-2bf3-e4b5-e696-f0c7d4cf03d6	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	795436be-eac1-b592-b150-78b5db035844	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e4772a94-0a20-01d2-9b31-8c312aa6f974	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b44ac68a-4ef3-3b61-4db5-15d959d26b0e	205000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
