Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e1ee9ba2-122f-66db-6be1-948e77bf3488	110000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	b2f07cb8-752d-0f35-da27-35f7fadaa2e3	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	ed1571e9-65fc-7fa1-8a49-9c9e0cd8bc1e	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	07a135a3-89ed-3fe8-ea0b-4b3c85f4f008	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	720d0a24-0747-6ec1-3679-c21b478cbfea	120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	52b96535-769c-0307-c5bd-e023b7ee4eec	121000	UTC		HINT_MSG	fraction_arithmetic	M 3_7_time_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	0d6bb2d5-0caf-a7e0-5040-3f890b0bf6fa	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	95b282e7-49a8-3fbe-411a-15a7467401d9	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	cd463471-27e8-3183-0a93-0c0b6c51fcd4	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	b614d276-3fe4-1d1e-225b-8c4aa5f2a7b2	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	9dbeace2-985f-0879-79be-7c608397a11c	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	c57a2e99-2f81-a922-a7b8-a35addfab459	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	04ca8a3a-3c0f-807a-a698-14a5cce622ac	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	027951de-45b8-97a5-49f6-7dfa5b6bac28	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	3	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	f85d8e05-1a02-aa4c-fde8-1dd13cf62cd7	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	42241a72-e929-1f22-6778-34a565b6a68d	147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	5de22f58-f82e-f865-923a-cdd110f6ed20	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	4ed6d765-157e-831b-79e8-25361a430783	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	a825ab20-2e0c-9c15-f1fa-6760603b43f7	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	108478e4-9d2c-8f5e-4527-3cd0c3de714d	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	6eef89d0-07d3-5d33-a9c5-7a826e73e049	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	8ca07661-5e39-ccdc-9518-0a59b10be256	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	ab2e720d-efdd-0639-6cb1-d39b1934bff9	164000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	861873f0-fc57-17bb-0619-f793262f393f	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	ae3ca4f2-7a86-880f-7df9-b6bf81df0857	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	186ef3f9-1018-7485-9f41-f6e427caa220	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	c0b2c892-acf4-ec9d-0e40-96300db8ed2c	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	178dc33c-af15-9f9c-3d3a-b90e19468787	175000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d3622807-01e8-2be4-fdd7-97702f1c6297	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	97f3602e-4067-053d-574c-08536c76a542	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	f188c890-4f7b-be55-45c3-8f4ec16006be	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	32849aed-989c-e91c-25b3-498d060225de	182000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	caa8d7dc-e636-1248-ebb7-f4ce8fb88b63	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	3480b900-5934-c932-9db6-42d3a85db257	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	7e11a7c3-ff02-ced9-ef50-02928503050e	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	eab644b7-c82e-fefd-15ec-1f6630c0cd70	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	230b933d-fc0a-0f83-a35c-0d3560165245	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	2bff9b5b-0d10-69f9-64c4-76dd05d666f6	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	67d4c143-49ef-167c-d199-0db357d42555	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d87b2f36-52fb-8198-9703-63b07adea470	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1e8295c7-6002-bd88-184e-f53133510a8e	203000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	2dd1a5c2-d08a-22fc-3b64-78cd61ee1797	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
