Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	306beb67-1961-d161-01a6-36bf14f70923	31000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	3929dc13-3ef3-ccfe-715b-98b9dbf02e7c	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	8500e850-eae9-a0f4-4720-f2cdbbf9672a	34000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	a41f2092-6ff3-1c62-64bf-3259da494b7f	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	87d73e59-e034-915a-2e3e-5a9cc290c9f9	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e29d7ff8-0048-4254-dec6-a41416aea842	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	372f0095-9524-5e8b-5d53-a89101bb4f57	41000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e0943f20-2394-aa1f-2ad9-dca65dec4960	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	27a636ce-d4fd-a713-e255-2ed10a27df0a	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	ce93ed17-a87f-5f0c-15b6-4eb4a993668f	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	228a4462-21b1-db5b-c571-4f4b8c8a56d4	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	61fa5ec0-5e5e-8165-3580-9f1a194e6fb7	52000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	d8d4b2bf-2bb7-c67d-df74-6d1286796de4	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	b86ef8e1-fabf-2927-4747-a42832ace612	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	bf61e7b5-490b-1549-c960-71bb252ef5c9	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	65349b6e-59b7-e42a-a8a1-2403f0f40230	59000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e2cb6feb-6e91-b95f-148e-c81cb2eb01fd	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f4299b81-52c1-605a-0b3f-2c8a7b3db3dc	62000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	13bb41e2-9d39-845b-af51-a815d0229e1b	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	692562eb-e3b6-064b-2dbe-4611aadd525c	65000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	b76d041d-7a2e-8ea9-7cdd-4ad05279f3d7	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	6d303c2f-40e6-720a-81d5-fe5b85d0cce6	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	02d1b4eb-8c12-5e86-5594-e0b3b2e4b55b	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	ef385755-f6d2-402f-173f-f52b42df6557	72000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	aeafad5d-368b-5685-edd2-428b1404cee2	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	49844157-55e2-e221-f90a-a7430b4ffc81	75000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	1a63f744-6e94-388f-401c-cb08a9db82e7	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	b02ba292-ae38-c8bb-09f8-09c8fb797b4f	78000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	4b01bc64-adce-8905-c2d3-0222357808c8	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	d52eea27-fcdc-41c1-3374-2a15f7a27d59	81000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	d920f24f-3b9f-aaa9-2be4-e293a543e87d	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	7e53b9d0-cfbe-3d88-4efa-929fec5e281f	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	6f3d9d43-4521-67a2-3dd8-b9315e4a3461	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	00f91e27-87d7-06ca-e5fe-34f88b6f5b07	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f5010d6a-6ab2-ba5b-689d-21c3092740cf	92000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	c05d13b4-f0c9-6076-0695-6f8edad53a9d	94000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	723504d9-8010-7a72-3227-a77204018d01	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	9d5734f1-cc86-cff0-ec58-871388e20f88	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	230502cb-c4e6-4183-5e07-ed61216e2b87	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	196b67c8-b5b2-14bc-2b8f-84a2f686f727	102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	c63572a6-ec40-ee95-29bd-839d0e3efd33	103000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	41505bc4-b314-f428-27e1-7f3c5cb0326a	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e97adbf0-6b1d-de83-943c-4be3a6122d08	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	239cae08-d652-df6d-7651-6080a65e9fe3	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	17f0a0dd-e817-31f2-2621-e6268895971e	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	bec8b601-938c-d018-bfa4-eb25b0f9c0a3	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f2d713c8-aad0-a87e-adbc-da3b9f5f73c6	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	dfaed0fd-757a-03da-68fb-13472e68ef88	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f7b24b7a-c050-cedc-3c4e-d787cccbd268	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	6b6118e6-20f2-07d4-37d9-467e14914143	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	c70ab16f-42d5-a958-464e-39b2c060112b	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	a24d45b7-34d7-6eba-2e57-b9b60f9d38ac	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	8b5f9967-8f4c-0185-65f3-d209d6bd18d5	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	00ed21aa-fe4d-1306-c81c-03df1fff35df	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	7064b190-5a2d-f339-b35e-8e8eece299aa	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	55fca12b-38a9-de72-0d2f-cf4995545ecc	138000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	c851e8e0-a796-f45c-0929-86050d0b82bd	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e00ba163-c2b5-9a28-b59e-474fb3eb52a5	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	41aa9009-1730-ba2b-9c96-d14b4da7179f	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	77da572d-3b88-3af1-7f5b-fd5faa1d0d8f	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	4df04188-1989-4821-891d-9f7b46d83572	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	0ba0b445-4157-deab-9743-1356b9570df4	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	06c79bd9-e280-66ab-332a-c41e567b76d0	153000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	64106e53-83f3-7962-8b4a-2ced60de53e8	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	e8025a6d-cdc1-378c-1353-750c8c0156f6	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	d3562cbf-5ae8-266c-02eb-0ed43abb661f	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	46c13d11-e60c-5c36-140d-e1b140ede969	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	2641e5c9-1a74-12ee-f0b6-dae9ad2e3ff6	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	0b1d8056-bc24-514a-58dd-2eb7818782a5	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f63d8f57-6a5e-4895-f90a-76d0f9e42e5c	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	fcedef76-6254-b5ce-dbe2-76d826917700	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	363b8fae-2ea9-dd5f-9db6-b0f4fc47dbe7	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	495a6ff3-94ef-441f-e271-318f73140ac3	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f05927af-3997-0bec-9d73-58c344fc7add	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	7dd40699-e5b9-347d-f28a-9f88c651b2a8	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	4e326282-b772-a064-11be-5fce432f8787	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	1521c6c4-dd0f-6ddd-814f-14d477ad2977	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	0a8c4cd7-81a0-22f2-142b-914bbf83bec5	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	fddb6da3-c24c-4517-2986-77cb0a73db2b	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	7285b1b5-2087-67f4-487a-a7b8974d0ad7	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	ea47e72a-d8ee-9134-9608-983aaf6fcec5	196000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	5ae64741-bfb9-9808-d377-bb327e2666f0	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	7994545d-ce2f-ef45-96c9-e310079d852e	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	ccbaa1fa-bb13-7628-0170-f95c8cc233b7	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	989e8511-a19c-90fb-7552-706c3c2917a7	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
