Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	06c40688-4578-e6e9-2ccc-50a6587f480f	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	5d9cc317-d965-ebf4-abd7-33c5d3df957e	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7b74ce99-4faf-f8a3-8b19-4d070b7a01a6	48000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	88a18fa2-b90d-d030-392a-22ea62c1ebf5	50000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	0716f46b-3944-ba04-88a4-9ced004d6acc	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1e6d6199-6873-ae19-d3d3-2ef747f9a737	53000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	eaa5ab85-c2b7-ff58-f98d-fc3051031289	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c829f446-2af3-66da-8564-8ae9f67e4022	56000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e602d354-4550-9d4d-9dd6-a2f10960d10d	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a9dd5af7-209d-3f42-8cbe-47d0133232fd	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d5043b85-b969-512c-3b3c-1468af4f73b1	61000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	3941f89a-4652-3368-1b0b-6202f3c28f36	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fe414b0d-b349-9c9f-6fbb-207477c6b7e3	64000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b37215cc-33b3-53c8-35fb-f62196e1d61d	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	dc0edb6a-a420-3dba-50ba-b931fa90cc1b	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	026504b6-df0f-6772-2f8c-60bfd88341e9	69000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	328140fa-0e2b-fdbe-4ebf-2617f5611046	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	43fac729-80ca-51c7-5128-6ba759a01f5f	72000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8e04d708-1d17-5364-8769-c6ad5c3404a2	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e6c4397c-2132-65f7-a7d9-1ec1551f2925	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	2a87766e-a4b0-d2a6-9916-875efdd344dc	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	521076d4-6884-c151-69c7-bef8fe95c360	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b5677fa0-eec7-423a-edfb-d30cf784f80b	83000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c857b57b-911a-c172-997e-616b0dcc8567	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	55b333e2-c4b6-934d-b567-ca3da2986e85	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable5.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	99251733-412a-1d4b-4ec5-8a865bead459	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8db580b0-f3eb-c519-2a27-b829bbf7f9e1	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	28f3a588-1539-f23a-1f11-bb251e0c700c	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1f53daae-184e-4968-69dd-ffb1887474c6	94000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b17d32b5-63ed-0b80-6b42-19d50ae3287e	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	dc4f0870-fe86-1d50-c293-74a5d796e273	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d7dbc162-397a-eb0d-4d03-35b6f8b9369e	102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	ef3ba460-fbef-1908-4a7d-b5f2137fc972	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	840bbe95-5574-8841-02e0-16bb0314ef4d	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7cbac6cb-bf3a-ad6c-a4c6-593a43186de6	108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	f06ba80d-0b7b-3e56-ada3-99d66905166a	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	20c7554d-b461-e924-04f8-13769f84ae6a	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	efacf28a-b6b8-f690-d47c-1a0dbd681e40	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	3f7b59a4-a984-c178-42ab-5510efb3d5a1	120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fe974d09-8e1f-b64b-1134-51dfccc62747	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	2d43b508-6c1d-6ee0-ce3d-7efc65841491	124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	fe815c83-45fa-1174-ad7f-c09ec0689313	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4c95f27b-a23e-863e-ea38-71d6a967ebdf	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	27f6ba3b-b8a6-bf8e-49a3-fc41f599134b	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	13140c74-29d7-469b-454c-016215056c09	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	979103dd-03f9-8f94-01f3-36435d9eaaf5	137000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	f79888ad-ee25-e95a-85cd-aca4a3eeb28c	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	163462b4-6035-6d41-2a28-2523612f8e14	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	dd4d621a-32e0-08f2-f5f7-a6d7cfec28bc	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	5aecc5d9-ea0f-0303-69c8-cdd4b53092b6	144000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	0c875989-589c-224e-851a-9a505f779dfe	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	72b3b285-4067-319d-201b-052aafb480bf	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	20fd03ff-1112-4381-63ec-313a5477dc89	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d062e498-0796-744b-2d73-0bfee0cbd43b	153000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6d368cec-e121-0ea0-3c2e-f013032f4db5	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	da09d3ec-f7f7-50c0-c6c4-1416c8519a6f	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	65d7475f-8632-6e66-b123-ae44aeb5ff4c	158000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	0b90e921-6bc0-a729-e110-63d898e52e1e	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	dc9a615f-69c8-ab71-bd7e-e86cfe8c7a1e	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	72ab6cf8-e91d-5c6b-172e-72eff2dd9cfc	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	edc53a67-ada6-387b-9eb6-7dc54b282044	167000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8ccb4b0d-741d-6eb4-12a7-9fbe10db6f10	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	37577bc0-00eb-924d-cf08-551e437ca173	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	da4430e1-e923-0de5-1e22-3dbbe9c63476	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	80337cc8-dc3f-3eec-e415-29a3c723504f	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	708aa6ee-fb8d-5e32-8e39-2e7e44f1805c	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable6.R0C0	UpdateTextArea	19	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c53335b7-6bfa-904d-350d-d79299b07c0c	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b62ebec9-5b35-857a-1b42-3b23bf4a4f35	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	47a78847-fa06-e672-7079-59942d5931fb	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	ae676152-434f-d78f-29ce-fe1a98a4074a	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d20a35b1-0853-7f94-7427-b9d237cb957a	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6b5862f8-179f-ab28-438e-2bfedc8bb771	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	ff2f8d2f-64b4-5dc9-91d5-b15ce84e3f02	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	92376913-25de-b64b-f352-00f2eb2ac449	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7efff551-751d-c5b6-4b3b-68e541c8b185	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	96fffd84-79da-76c9-a8ae-6f3d96210e70	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	0052970c-0d19-91b9-3fed-8e9ec2e1a355	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	93436c50-dac7-2b09-1b3b-94e783c28290	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1c8afa82-72ca-e7ef-be70-1acdd3d9f57e	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e052b975-542c-e67b-d16e-40eb4df2ace9	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
