Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(8)	8b7f1b5c-3c5a-4961-a854-c2fc4bdad211	ad0a69c2-8ed7-5197-468d-e2d505995634	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(9)	472d1a07-3388-d030-3349-1a538a7a5892	e6666d81-90bd-4532-d9ab-d524c99db910	91000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(9)	472d1a07-3388-d030-3349-1a538a7a5892	81e2e0ab-87b5-f985-d986-ae91ff83bd64	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(9)	472d1a07-3388-d030-3349-1a538a7a5892	81c6a9a3-074f-3e1c-bfb6-b9be4eb33db9	94000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(9)	472d1a07-3388-d030-3349-1a538a7a5892	4ba53fc7-3d55-6657-bfaf-3c8fa6cab4db	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(9)	472d1a07-3388-d030-3349-1a538a7a5892	7de4ef80-befb-36dd-f0f5-12b67dc388a8	97000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(9)	472d1a07-3388-d030-3349-1a538a7a5892	6632b70f-c295-e4d7-b24c-5e7181beed60	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(10)	2aa89894-8378-cdb8-08a0-726038c0cf4c	119aaa3d-0c2d-4721-0d85-3514b2f130fd	102000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(10)	2aa89894-8378-cdb8-08a0-726038c0cf4c	2e9ce455-899a-330e-0aea-57952ae751be	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(10)	2aa89894-8378-cdb8-08a0-726038c0cf4c	32ba664c-1606-c0b7-1053-c864e1059afe	105000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(10)	2aa89894-8378-cdb8-08a0-726038c0cf4c	8a139f4c-cf9e-58ff-759a-af1a33aae98b	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(10)	2aa89894-8378-cdb8-08a0-726038c0cf4c	edee9485-df23-8c8d-9969-6b55a5e15cae	108000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(10)	2aa89894-8378-cdb8-08a0-726038c0cf4c	2940bf39-2599-6b23-4d8c-423ec7459fa1	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(11)	cf97dc46-17dc-a9f1-1d7d-405c6a917f73	5cdade80-4aef-33fc-f1c1-4f57cbcd97c4	113000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(11)	cf97dc46-17dc-a9f1-1d7d-405c6a917f73	f298f921-7f6f-bb25-2ae9-eb5013a84ee7	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(11)	cf97dc46-17dc-a9f1-1d7d-405c6a917f73	a43a774c-16f9-8595-5e62-9b17626d67bd	116000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(11)	cf97dc46-17dc-a9f1-1d7d-405c6a917f73	350791c7-b016-953c-b1c3-8647e49aac4f	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(11)	cf97dc46-17dc-a9f1-1d7d-405c6a917f73	26ddd06b-08e0-119e-bc72-4489fd1aa5d5	119000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(11)	cf97dc46-17dc-a9f1-1d7d-405c6a917f73	4b307a9b-eacd-2f47-b821-853c68117ca8	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(12)	fedfde50-b610-7a34-6bab-9bf7f12a2378	97717b14-e0b6-7994-c23e-b7c7cb87c11d	124000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(12)	fedfde50-b610-7a34-6bab-9bf7f12a2378	972b7266-d1ff-b71f-8dba-c9cbee4e47ab	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(12)	fedfde50-b610-7a34-6bab-9bf7f12a2378	39adb762-a72f-a32d-0cab-91df985b8948	127000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(12)	fedfde50-b610-7a34-6bab-9bf7f12a2378	a476a884-5e0b-a2b6-25a2-7e955e0d10b3	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(12)	fedfde50-b610-7a34-6bab-9bf7f12a2378	0d8915eb-0051-3aa6-9eae-f93fa4ce53ba	130000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(12)	fedfde50-b610-7a34-6bab-9bf7f12a2378	de372981-7232-65e1-ea4f-82d7690966ec	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(13)	664d6b0e-9ee5-b3df-b3ea-eeb3f65a9205	7a1762ac-e374-5416-57df-751a05630559	135000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(13)	664d6b0e-9ee5-b3df-b3ea-eeb3f65a9205	d34796f5-4849-644b-ff3c-d537eb5088d1	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(13)	664d6b0e-9ee5-b3df-b3ea-eeb3f65a9205	07b7fa4a-ea09-5754-4ab4-6c82685c3369	138000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(13)	664d6b0e-9ee5-b3df-b3ea-eeb3f65a9205	87758edd-a557-27b9-dd03-bf5d21fc6f75	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(13)	664d6b0e-9ee5-b3df-b3ea-eeb3f65a9205	1f5afbfe-5bfe-e350-4cb2-59ac30b2f0cb	141000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(13)	664d6b0e-9ee5-b3df-b3ea-eeb3f65a9205	206c7d7b-b849-f55b-215a-0960c8df14f1	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(14)	bc0a900b-6201-79da-f89e-175189c96948	ab4d65cb-c09d-c0fd-e6cf-b9e86e698bae	146000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(14)	bc0a900b-6201-79da-f89e-175189c96948	317936f5-b9db-b8f2-6197-0f1fc1129cbc	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(14)	bc0a900b-6201-79da-f89e-175189c96948	db37dbc0-5069-22c1-4849-49e0309d4234	149000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(14)	bc0a900b-6201-79da-f89e-175189c96948	4299624f-f22d-1090-1701-54fed48b4cbe	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(14)	bc0a900b-6201-79da-f89e-175189c96948	84ad0a44-70a2-2118-82a3-7500c716a43c	152000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(14)	bc0a900b-6201-79da-f89e-175189c96948	bb476bfd-ca97-4d64-512b-49682c66fe40	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(15)	9f0c29fb-f574-0f69-cb80-2e100be083e1	59057b15-5fd7-5ff4-8f9a-4aa8c979d893	157000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(15)	9f0c29fb-f574-0f69-cb80-2e100be083e1	9806fc58-188e-23a3-f582-e15ecb4b9ae9	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(15)	9f0c29fb-f574-0f69-cb80-2e100be083e1	fa7f7bc2-63b3-7ff5-7dba-0884bfe0c7d9	160000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(15)	9f0c29fb-f574-0f69-cb80-2e100be083e1	c1a1a545-d582-4094-78b8-d9b34a61375f	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(15)	9f0c29fb-f574-0f69-cb80-2e100be083e1	98d8f1ef-2087-4839-e600-0a00daf3654e	163000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(15)	9f0c29fb-f574-0f69-cb80-2e100be083e1	e0b96cd1-a682-91fe-933b-3c01e081ab78	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(16)	9eba541a-3ccd-c5d7-183f-ca1290afea0d	9ce96217-0a31-99e8-6c07-747118464609	168000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(16)	9eba541a-3ccd-c5d7-183f-ca1290afea0d	62d195b2-3d3b-c6d4-8849-d007491cb912	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(16)	9eba541a-3ccd-c5d7-183f-ca1290afea0d	5d4a7a18-422b-0b13-ca73-bc1dfd369a7f	171000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(16)	9eba541a-3ccd-c5d7-183f-ca1290afea0d	7e02a80c-0e5d-ff2e-e4b2-d159e361b7ba	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(16)	9eba541a-3ccd-c5d7-183f-ca1290afea0d	b4a01997-e051-d65b-a448-91b7f9e4d1e5	174000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(16)	9eba541a-3ccd-c5d7-183f-ca1290afea0d	621cfd33-70e6-47ac-40c4-e00a755a0d6e	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(17)	46c84568-bccf-d119-a528-6e9285e0dec2	c364fd59-8ce1-1b6b-4e26-b1a906f5ce8a	179000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(17)	46c84568-bccf-d119-a528-6e9285e0dec2	5c647a0b-1b7d-b3e3-c46b-e8dcceeb6f10	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(17)	46c84568-bccf-d119-a528-6e9285e0dec2	9eb1df6d-af24-a974-d176-8da864cc8279	182000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(17)	46c84568-bccf-d119-a528-6e9285e0dec2	25250e11-752e-079a-8377-5692bdda8e97	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(17)	46c84568-bccf-d119-a528-6e9285e0dec2	ec04fae4-608d-1f72-8719-6fc066ce874b	185000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(17)	46c84568-bccf-d119-a528-6e9285e0dec2	58232818-7a05-559d-e5ac-4acc3026dd65	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(18)	c68c8c49-26c1-de8e-aa8f-55f454f63e3d	328bac18-4648-e1f6-9203-98f291e868b9	190000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
