Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cdc42ece-3677-6cdc-7a48-f6d5b38457cb	57000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7f687fc6-8ffd-e268-40c5-ae3c8510955e	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ec1e3272-ea5a-fe9d-eec2-eb8d23581a32	60000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3a1d0a95-e229-be27-62ea-adb4e793ec8a	62000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1570433a-9d87-3c88-13d5-627139e684cf	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fa038f77-62ae-a214-fee2-3bb0114c4450	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	220		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	eee4826f-d3d7-ec40-9aa7-30d0ce63226a	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	aed65893-c725-a1a0-5c6a-b5273465feba	69000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5ce01206-5229-98ef-e60d-eaa104b187c7	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c9e5565c-bf5f-e3f7-3707-4b48ba9369d6	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0486c3fa-6f26-dd25-6632-b90371bd95b4	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	895594ae-430f-b126-a5c8-d71b7dd523ee	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7e39bdeb-6f36-222f-417c-9d7c56e1e784	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b0781190-b2cc-d829-622b-f635f187f9b3	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e2a2b4b7-27d0-e84e-1225-fdecd5ac5e48	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7b8b880b-2fa9-e690-f2dd-09dcc18b8511	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cb3134cf-5950-a966-01d9-63b491f72a85	90000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	abc9642e-6fec-f881-4353-df3ec20eb027	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	12c5bc55-2300-df28-3f22-feecf65e645f	93000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9cec9b6e-261f-bea5-cef8-86e7bc452a55	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a2437ee1-af03-4c8e-49fa-e19016a7f9ce	96000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e583845b-387b-422f-91a4-703341a4f688	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8e1832f5-44ec-c019-2faf-23565db8ce66	99000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bfd3315c-aeb0-249e-39c0-d04bcf7f910e	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6b2647e8-9889-29ea-5765-84e7261e2d69	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9ec8a891-5688-eea0-37af-57840cf2c698	104000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ab06b818-92b6-8fb5-33a6-e2215c7b0e11	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	511ce539-8e96-b157-a299-00596354ea2d	107000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5d2a58f8-1525-c3f3-d3c5-b090a873275b	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7e06ba88-6de2-fc26-a3a0-22575774e5cf	110000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e78defc4-23ac-faec-1a69-1a77d0cc13c4	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	18d9570d-796a-88d5-07b7-7c9e4f1e8338	113000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	217888cc-e53e-c300-88e1-e2be2ea2f005	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fa457449-7bad-de05-e244-9f7186ed3aa5	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7af5037d-2256-cc67-ff21-fcba3c82e9d8	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	99163701-1cf5-2723-af1c-7b9b72665539	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d8162c5c-6b98-84ab-f08f-afac9ce1b09d	124000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	dcb34c25-fc05-72c4-8d07-4bab76f8c2b7	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1216ddb3-2eeb-f486-0809-01071fb1f5c4	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	feb3ce98-1216-7293-f8e9-e841000c7eba	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable5.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1534b206-6959-23f2-847e-e28726332e52	131000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d2a4048d-ca47-6b05-f518-f050c57019df	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	98ed2631-7631-cca2-6199-23fcfeb43319	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	78e0cd1f-8ab5-480c-fb58-8780e0bab1dd	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2a80ecf9-5869-da24-823f-92b682e57a0c	140000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	678cbaa7-2fc6-6e11-28d4-be39cafeda60	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d8c17b4d-c498-ed04-fbcb-f980279c5cb0	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	eccadf26-86e4-1547-7c9d-6d563bf84218	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	92bd9c26-0f1f-45b6-a8d2-1f9db3700b55	147000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fe28aebb-2fa2-812d-1372-c37bd778ac58	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	166e8641-d5bb-f60e-a9d7-20d30b48bcc5	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cffe17cf-d377-43ee-0adb-92aec5788abb	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b189624f-3649-e50c-21c9-8231850e4844	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable5.R1C0	UpdateTextArea	56		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	72248fdd-faa0-c754-d648-1787215edab1	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	adf277a6-d219-961f-15ef-0a9826b3124a	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bb3a4c46-4649-7984-c0c8-44f9787a450e	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d30ed356-19c9-478b-8662-8521fe550ee2	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f5b5978f-9175-0316-2844-f5d633971618	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	503679ed-3caa-7dfc-84d7-dbff542ce8d2	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f4896b65-9655-8092-88f5-da5ae9c41390	172000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	98eaa15d-9239-d76a-429a-67dad7c43e2c	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b071d41e-e7be-7470-b470-c13a59d7a928	175000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	942a06c9-83d2-1490-0268-53153c75745b	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e4c93367-d371-8899-2ce0-ee171f932199	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d99051c4-f13a-b8bf-13aa-f824a6ce8e52	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	7	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7eb8fe0b-bdac-b6d1-800b-91f72287bf0b	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b2a51678-4960-eeb7-679d-b5057c35287f	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	63121b98-63af-c969-af15-fcef2c3282e4	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	7	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5b3eb8e7-1181-9185-df49-4d9d10425bcb	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ccb53e93-4ccc-c411-7b59-50b8f2159d9c	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b04bbcf1-8d3d-cc96-d57c-c5dac86ea4c1	198000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7f954e69-52ba-6d16-d20c-9984c823f6f6	200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4b600201-1f9c-4c8d-bba7-fd2a0eb1ad8e	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	43926050-0159-698b-7e53-3a21a18e4c56	204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cd7dfe2c-8120-12dc-c0b4-8f2f4dafb16e	206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6df26e17-3081-9cc9-f0d0-09eb692850db	208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fbbbe0f5-242e-e0fc-26a5-c28927922ff3	210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
