Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	775e651a-58f9-7ff4-da33-c63f7e21c34d	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	741a0a07-01f8-e44b-a3d7-c4fd99add066	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	84d1b9e8-a40f-53a3-77d0-d0eb0eca0ac8	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	dd05826b-3f00-123f-a32b-7383e69f9eb6	41000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0795da75-ff03-9d00-e014-0129b76f89d0	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	42f7d6a5-1a96-9f6c-329d-6a5fd91cd117	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	54fb9cb8-6084-03e5-fd1e-994c57b8443a	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable5.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	592dbb1b-8563-c2d0-72a0-79cf6e906aa7	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	9d0e1c2d-a971-f232-24a2-1483fb3c6f43	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b8231c59-8314-08be-b5a8-91d43fd3392a	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	328adaef-2095-b39e-6b2d-c9c175edca1d	54000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e9e136f8-e867-0f68-80c5-d266435ce4d6	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	7d4dba91-ec3d-05ed-fa31-fe2e542d4fd4	57000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a2157914-a86c-b608-809d-1d742bd48bb5	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ee721bc7-41a9-e7a6-8651-f595492ffe49	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	08393a97-aea9-3744-2adc-d68a4424d7cf	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	2c142c76-2019-839d-4950-29cacccac63a	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable5.R0C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	8b06e7f2-33e6-3e20-0f9b-8da9d1412254	68000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0f893d7a-bd8f-b7fc-c61d-e5249ed974ed	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	fa047dc2-fa9a-f3f7-6190-5890a63d223b	71000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	69aea121-b392-c727-736c-5fbf37d29bcf	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	455acfc1-1036-41c4-f96d-675317f85920	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	085e5837-2d48-6574-0d47-d03d45c46f00	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	53daef63-d098-e26f-a4c2-a34c02ab1d2e	80000	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	2c757e2a-dfd4-e9fe-53f6-afd1b46f294b	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a55c5bf1-bbb3-7984-8a2d-15504080438e	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	9b6bc6bd-1118-e1fd-ebb2-58bc0eb62eb4	85000	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5384326c-a0a7-8e88-e2b5-617298d5ba50	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	86bde8dd-d2d5-1b79-2362-e7a8aa6b396e	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5dde3482-7d52-347d-0eab-275c1e1c8a4e	90000	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c05bb854-f737-a97c-f6fa-2a2ac28d3c6a	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	2a855142-5e94-2808-24fa-b686f08544e7	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a47ceedb-fba1-c50c-2811-4677120a6500	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b66f9e0c-72e7-88db-3f78-bdc01c215ab4	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d76d9a0a-2a5f-c8fb-acce-33cf3ea6477c	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	17bf311d-bb84-8f68-7e97-26d6a8d16d36	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	63a3edf3-a94b-559b-bedf-71461de3dddf	108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	925cf9cb-6c27-4b85-cef1-37b18470aa1a	109000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ce658e62-e672-5792-5bbc-acd01809f2d0	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	683aa10a-0ec5-467c-db8e-abc09d36ccc9	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	15f4713a-92a1-8679-a8f2-a007f24c19b6	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6d359058-5bc3-7bdc-5c9c-e1cb91896f14	116000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e4763b06-2962-15cb-d6f6-9da4b6b80c84	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4711cc65-5529-3d58-f81b-235d4fd46347	122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	eb98562b-5fa6-bfd6-15d5-4219338645db	123000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	70095839-0eea-f0eb-3469-37100271aef0	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	39e34ba7-4ffa-daef-d794-506b0ff61483	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	34e04b44-2e69-885d-bbd5-40b5d70c89f5	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	78a9fe54-a74f-a0a5-3e1c-98461b8a4121	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c5eadd86-64ee-50f6-dab5-d95d1283ec29	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ae0800f3-2e25-e1d7-f1fc-e96b5a004ad7	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	8aedc2e5-67bb-f984-cea2-a7f5da0f0b2b	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d1b1d73d-a8a8-4902-200f-47ddbc7410b2	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	564fb64e-25f8-4542-8dc1-2173e59a2f30	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5292149f-337b-a07f-9cab-107683079a78	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a7de22b4-b454-2e49-6922-595e117416b2	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a3b518a2-7b50-17e5-8108-111522f60605	147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4e6b822c-c230-e9d2-b296-c75631d3e39a	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d5c551ba-2aa4-0204-e719-f52bbc84f076	150000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b326ebb1-b6e9-8da0-695e-1f696f9e70fc	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	9ca64dff-0f87-04ef-7464-5d8c2238e072	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	65d9ca19-b23e-e9ba-6021-dd2ff4fdca99	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d22b085c-da19-f07c-aad0-f556923e1205	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	79b0be72-eea5-9123-2b72-53bb86d9ed81	161000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e4a96aea-f777-6069-e5e6-b81e1fed433b	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c419fd10-0720-0579-be54-f2ce7e9d1f0d	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c9db3f1c-848a-e171-85da-871bd62087ed	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	62ba6bcc-c61f-00be-3086-4178e3e3ddf6	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a7ee2cae-47a7-4eb7-3220-4f583b08d0e4	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0167f993-fba6-d380-e2bf-85f674ad476a	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f7d34ba1-55b6-f5dc-cf1c-4aa92174c852	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bcd431c6-dbcb-c3f9-e83b-7ce3bcd68c22	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable5.R1C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5e038816-5dff-9ee0-955b-b1ce64140c4b	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	9f882789-9024-1f11-ca2b-018edf39aa20	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	16511903-dbf3-3a24-ddef-34ac1ed54a93	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	56a6e0fc-6e48-ecb0-c579-3166d14b8146	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4d76998c-1e86-9360-3257-42cd1c5d41a0	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ba43a6e3-3393-6e15-d579-7f5c0801f63a	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	98a56603-1e80-d418-eb6c-8989d571e91f	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c643ac84-2c3a-8cb3-3034-6d935494d74c	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
