Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	64537bd0-4f00-cb2a-b0d3-fe26249171ed	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	99111551-0e4e-fc06-a2a5-34a564cf3173	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	feecaf99-8e9f-5992-7412-e5d4a903ac1b	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	eba45de8-44a4-94be-cf2b-faf6366a7d32	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b28c734e-d154-8b6f-0e01-24bd02f5b367	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	296987f2-4575-dbd1-0541-e0cb3039b653	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8a43f725-027d-c5ff-c194-8b2f5420963d	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5fd3f6a8-d127-6452-c80d-86e7b6a7cdc6	122000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8a067bc8-2d45-d2ed-7ec9-6e1ce9704e19	124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e17f5c59-0c6e-31bc-de30-241e4d3eebe3	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f439134b-e9ce-837a-db75-c61fbbc123df	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b4c2a675-ea0d-5c2c-0d70-4236963caff4	129000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b553d471-3716-1d0c-ad69-8005fd5ca5ea	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	716a8204-a82d-15ca-291a-c997505ddd17	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	02ff7d2c-4120-c2b8-d420-a3cc43af03f3	136000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7d5ae214-0c3d-76c7-d931-979d0eb1a4d2	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	6f213d37-3526-656f-714c-31f31239d658	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	beefc20f-d9dc-3a1d-4843-8d1afc8ca7a3	141000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8de483a4-d25e-486a-0aee-a0b972f26b7b	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2b25da93-b5b9-aabb-f9ee-36fa929411a2	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	15af6c09-6163-1ae0-1076-7a9d960d1ed4	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8720ca2e-0b3c-5479-47e6-a75b1f3b0def	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	374775ef-c3b2-e902-5e74-48fa8f429995	153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable5.R1C0	UpdateTextArea	27		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	44d7e2d9-bed8-3ce1-d39d-289b3efa7f80	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	76922592-6ef0-3c8d-ce55-7027dc724978	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	6360f3c5-d058-b768-4b54-414460c840d6	160000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	420ddc96-4671-55dd-8423-1ba636778e0d	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a5bd3dd5-e93e-5007-95bc-0b0439b4387e	163000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d954a8c2-f9f8-b3f1-f430-6e0be7435827	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ce08486b-36d2-7b74-c1be-cc57094f962d	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e5bbfe64-fce4-a620-35d3-f78ccf3bb9f8	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a6617f0f-67d4-eb83-c3a8-e267346b0074	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	28c2bae1-09f0-793a-8f0a-82516ebf0d44	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c999c507-780f-2f8d-d63e-a58023bc912f	178000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a67cef9e-5b5c-99eb-9031-377f7c2ecf42	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c2512460-1b41-3d7d-4c51-52b13cadc048	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	661cc4fb-576b-a2d3-df7c-c73e75ce956f	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	4392d98b-d77c-559c-50b2-a5bb5d5f4d58	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	cef71a1f-d4e3-98ef-f1d9-c39bf0b4d884	189000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2a3226b5-cea8-5568-39f1-3474158db7c9	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c84ce0e4-2302-8254-4c4a-2a3f62c1d615	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	23686182-ece7-d129-94a4-0272aa5dfa8f	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	efc28495-7177-00de-b5dc-47cd4d430dfb	196000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
