Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e2c42d22-adc8-ef74-b393-b5a4ae45f227	25000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	05a589bb-3037-2664-d8cf-45a5a06718cf	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	aefe9ae2-dd75-4952-e829-9c8fae582149	28000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	babe30b5-fd70-171f-1d4e-57bbe3fb40a3	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6f2b411a-0fd0-8d39-6839-70368fa6bac5	31000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b8af6a97-91f1-1a62-d48d-60ca714baabd	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8ac69215-1fa7-7258-085d-f3a0ba96c5b7	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d567f140-6b07-48a2-5dcc-4b2c5f58a815	36000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5e659f4e-ea72-9d0a-62c1-1b4bd20e6e5d	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c60bea58-2399-118a-a9a7-561a49380168	39000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	abad877b-877e-dc72-4ffa-56125790c773	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ea0b73f5-0fef-641d-dc56-ccb1c562da22	42000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b81d1f63-db41-a568-d9ed-ea83d7f736d4	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1f1b2d11-ae2c-78c8-a13c-5d203841e340	45000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ca01203d-97fd-ecb2-ab1d-bc1eca1fba06	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	163d1f43-7a13-64fb-b88f-7f589b5a5692	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	706474c1-d1e4-648c-9f3a-7245be6575f3	50000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a669d308-beec-7ff4-131a-952fa325cc39	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e45372ec-b9c0-e5b6-c5d7-5712059173c1	53000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3671fb0d-f95c-e85e-bd04-e32d65ff1287	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	313b59e7-32a8-4853-b654-ff671a4c4aea	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable5.R0C0	UpdateTextArea	28		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c4fbe233-fc33-9c8f-5da3-549a593300be	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	af77226d-8041-c8af-8292-5cb479343351	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	35c6631e-3d6b-f384-a2be-0a03cf50b30a	64000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	eb02053f-84c9-3140-6241-2b01a28793e1	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	da67eabd-4df6-9840-fa83-b1f7faff7831	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable4.R0C0	UpdateTextArea	495		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	83dbdec2-4f19-93e2-bbb4-33be0b4a3a67	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	500c294e-e2dd-e96e-a469-7bbe4517b090	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	321a476b-05ae-953f-60dc-51a4148b4d7a	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0c8a7d7b-74df-b294-7530-94d1c610ddf6	77000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2da40c7a-1b29-ae54-d250-10a2b332e228	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a7b37f3c-a7f7-2064-8de8-42ee6eec0905	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4f403d4c-3fe6-b63e-1823-45d12c0684e8	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	110		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ec700334-264d-0edd-530c-53e8eebe6bbf	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	11	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bc834b49-f86d-6805-78b7-440a88e7f5a9	86000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	11				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e9e744cd-57f3-01aa-7d69-e3bc6daab890	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8b090ce1-fbe3-684d-c7fe-cf101eb10e3a	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ec69b1bd-36d2-06f4-3348-0b5eac2af664	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f142bbff-346e-7a43-adb9-a7c870b497de	94000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a6a4bbcf-433c-2544-2bf3-3e68c00434b5	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f891e68a-7886-79c7-8d5e-3da924033dee	97000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3df445d7-2f16-97bd-cb73-64dd234d3b73	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d688c77b-614a-7b7b-1ad8-caa58a4adf04	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	38adac93-ba08-fb89-e5e2-c0320c330995	102000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7d2f8368-99a9-b24b-6dc2-bd4ef6eb4dea	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c37bc76e-d5c1-d32e-5497-2dd3b36cf4dd	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0e617e57-58a7-07bf-e57c-d8cc6b3eb1a7	108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	386d091e-ddb6-d0ef-c02d-986a8ca676b8	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ed7db2ad-93cf-420d-97d3-e68b43e0d7ec	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	00a67d17-28d7-fed6-3b5f-1277c1e093fc	113000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7aa5e06f-3c5e-f6b5-c9cd-4be73b8a4534	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2e74f94e-adf8-cac7-366f-5d85019af000	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	72d85f53-b662-cefb-7e5a-f478d806aebf	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5200ef1b-92bb-3eaa-ba66-7b04669f8780	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4808765d-7cda-1ce2-81b3-d0c68b37039a	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2a467a52-40ae-94bc-9610-c9cf94dca212	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2d72d5fe-b6ac-8652-2138-9b729abe29c9	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8fa89461-6fa9-2c85-5539-1cdbc661f269	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2e447aa5-06aa-a071-dd1b-4e3c38cf46ac	132000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	395f0a3e-b169-b0ef-71ca-54256cd4b3b3	134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7fbdd607-a95e-41f8-615a-68b2865446c1	135000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d975db7e-2131-1967-c24d-98325e21ce59	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d14b16ba-91f5-c6d6-88ea-b6646ed74fe6	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	21	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bfaa4610-3f86-82e5-ddaa-17f8dd689bf3	140000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	21				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	faf95ded-6e41-f1b5-b5da-8d4215ce5e80	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	287ac3c7-3181-363a-bb25-cc05fbe767bc	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a6938b4f-ab1b-5efc-dace-a50ab98f3d72	145000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c77441f9-8b25-4c79-465f-64d36637309e	147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fe1bf7d0-50a6-1fe4-0990-6fb64b534581	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	129aa2b0-a447-33ba-883c-504ab9ac91c1	153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f665f161-e878-fcb2-447a-9170a7fb1b7e	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c65a76a5-6a67-2282-19f8-3528c6985798	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ae1769b7-5582-be71-c8a5-aa9adf594ba8	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8e65cc42-6c7c-b24d-102e-20581d5d15fd	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b031fe31-011b-d58e-37cb-ae40d1034bcd	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	82429998-00ed-b042-6d67-a0a0bfde5102	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b9bfa95b-984a-de30-fe4e-6ed7e4176d77	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e024dda6-79ec-4f98-1539-245bb91b6511	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d3c696de-0ddd-6107-e3f9-8c47cd0374f1	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	26298665-91c9-5a9a-7c3e-6640a1fe0866	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable4.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c326f765-c479-5c06-4645-cb0991fa9fd0	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a280a5df-b5ff-aea9-7ba6-35dc16e119e5	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable5.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5290733a-66ca-6271-ed92-0e2e3a0e5932	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	553d8cfb-d3bd-cda5-321b-4a6c16533201	184000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	de05a2d6-95bd-3cd6-8aa2-a88b19021f82	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1fcf1168-87b0-1c19-34f1-208067a92f9e	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	11	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7ceb6738-7073-c295-8927-df11bcd3609a	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	eefa971c-b658-49c4-7a20-a677ba7298fc	191000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	dd81a967-70a6-9003-b499-5ff1cffb79e4	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
