Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fa172461-2bb2-32af-997e-ea3a9fb9eec8	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2fee03eb-4a94-f24a-ca87-90ef60dfa637	30000	UTC		HINT_MSG	fraction_arithmetic	M 2_9_times_3_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	978ab3e3-8c4f-0f46-0776-2b3dcb49cfdf	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ee0f5c14-5d1e-5877-e596-104a34889c38	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	93acd5c4-a9a5-5a2d-84c7-c4b8489ab2bc	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	373ce976-cd86-367e-1a35-5aeed2f2336a	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f806661f-6c13-0688-35d8-72ee18b86b11	41000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e4002d23-873f-c054-0ba4-9f78685ea624	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e5595662-bbd7-fa68-00c3-761922a1b68f	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9bd87b29-fcab-8e58-10f7-0782805be23c	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	8cd073df-b917-cd8f-f4e8-be71a68276d8	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	86149c4e-caf9-375c-ab80-3dd7ee305a3a	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cd968f05-c268-d2e4-5a62-ab8422cff9b8	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c196512f-8d12-e9ba-6759-b6d660974232	56000	UTC		HINT_MSG	fraction_arithmetic	M 4_7_time_4_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	a17d937e-60a7-ab27-be3c-9df2af23e08b	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	1eec8f9b-a029-7f59-f6fd-0a51d85e3fdf	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	88191a82-1b02-0ea5-8ecc-ee9080fb9662	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6eb436cf-7ef0-614a-9f7e-91f0010d483a	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	aa73cfba-923e-be59-35ec-a209d8395088	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	52a0c511-d30b-2247-90c9-b06afec5791e	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e672d95d-4001-6e67-868d-88942f51b7a9	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	682ab567-2ac6-bf44-9880-4d4d17552892	75000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	64e66233-a98e-5be8-766f-1fec470026f9	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c2d9186e-92ba-5632-415e-60246af72f56	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d37137bd-ffd7-7ca6-fe03-fa0627be883a	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	a9ad6323-9fd9-a94c-0527-00a4de992dcf	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	661214fc-1a9b-7b61-606e-91812fa354df	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	86fc25b0-d82b-4f47-9715-8487e100fe3c	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e5756a50-c8be-4a60-0f40-61e9742a98be	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fe405c74-4674-154b-459a-5d57fff1779c	92000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	33b67bd7-f655-6af2-78e7-9f4ebfa7ad00	94000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0868649c-9f14-a195-f61a-1cdc95c03a0d	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	812feb98-cbef-be47-c495-46bbc7e144a2	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	656be338-8b18-78ca-bf56-d78cdf723e07	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	dafdc91b-9f85-1be8-1eb2-4ce68b1e6212	101000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	68b63993-4fbe-72d7-adcb-8ff22b7ea5f7	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6d94ce9d-4b14-36c4-3a9b-36162e66e260	104000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2e75ca22-0d27-d642-4f52-6702a66c92e0	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	47843d59-38fb-57bf-fde8-3db0b84bd55b	107000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0d7d44fd-699e-0706-10e5-4cb7ecc4eeac	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	7953da01-fd2f-3acc-1541-e8aacaf3770d	110000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	85713b94-82b5-5f47-3bb7-e5ee183bf533	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f9730a28-2283-4746-6829-6d1b547e6f86	113000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2af117f4-f49e-d119-5869-5777c43b33e9	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	282d37b6-5d8b-4ac6-d1da-f5bd7a7aa8e1	117000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	96386822-2772-2936-d229-c64e742c669f	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	1da18554-8019-a736-a229-807c298f977c	119000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d7f0a8a2-4e50-5e5c-77e6-63e69a9c7663	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ae0a943b-ed60-0a2d-77ad-10ebe766c7fd	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cafee197-5027-deae-3a3e-b1cbf70016b2	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	05dbe030-0ced-23c2-4f71-58c17db3dd42	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	df0c9712-0904-bda3-c423-86e8159d7dfc	130000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	72d421f1-3e34-1c2e-9469-2a2b303e05f2	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2ec60592-e061-7f3e-38f7-fbe17f01161d	134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	72		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fff50179-1c1d-6299-9a5a-bd3771702df6	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5197cf74-ec8b-8a46-781b-8cf003835e62	137000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e1f3e43f-0515-8296-0e75-aad779360f24	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3646c43d-1e98-421d-cb77-39fc577066e0	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	14855889-6068-a37a-02f5-0d56dd64e167	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5145f690-92c6-815d-a2c1-140ca9f2e3cf	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cc109d03-9862-7742-7ecb-439ead6cf034	146000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	861c3593-8272-f725-e9d3-6623f7051203	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	13beab42-b072-703a-d3a6-f6ae82185d1c	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	7340ef85-28a4-0ae6-5b4f-923bd605d4b6	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	72		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	647ce800-e2e2-9640-ec2c-a21acec0198b	153000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9256776b-8116-dab6-bfb4-550df95ee817	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	39c367d3-2206-d6f5-8106-f61191f33961	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	60a3957a-5860-f421-c339-4952d0b9cecb	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6165dfa3-7009-429b-ab1d-6bbc3679f628	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	acca0731-0fda-48c4-8fa6-bff753867544	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ab90ed5d-f8b1-d371-e7b8-e71b9f5c6749	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	098bca90-f73e-8fc7-d14f-1b3e57a57119	166000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	005c70db-c2c9-7e76-58b6-536c4f932769	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e056088b-c061-2e00-ac8c-94438f0e4256	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	abf76923-9470-ad0a-1d19-359776a419a1	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	35b73373-1bb1-24e3-708b-820a8f23b4ad	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5f602cf2-7e98-ad17-7421-3eaf95064297	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	aee6f377-b5bd-b7df-8bde-7a8c2d6d1874	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5196b762-5f42-cfb9-1773-2869293a488b	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d6bd7d41-526e-c6e4-099f-2aeec81354d1	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e907a6a4-6f76-61a3-ef9b-897031f2d8f7	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable5.R0C0	UpdateTextArea	216		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c43f9ee1-4a44-4e82-4e3b-43861f21ea36	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0f0934b3-4701-9b40-ad8e-516f29d20581	189000	UTC		HINT_MSG	fraction_arithmetic	M 2_6_times_3_6	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	38dcbfc0-28dc-11ea-de6d-9671d3d61bea	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e1f48f7e-c6da-cde7-1224-2a5142acbeb7	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	0fbc8881-00a5-1ee1-9281-13ad1ca366c4	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	27b6a919-389b-2cbe-42e1-e863ebf454b7	198000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	7				Please enter '3' in the highlighted cell.	HINT	
