Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	3fbf3fe3-cee6-a8d7-9e63-f59c26a41bb5	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	01af35e4-a6c4-83cc-d5eb-f279ffe0bb2b	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d3cf7bcd-9920-a736-0f1f-b2587e1135ed	36000	UTC		HINT_MSG	fraction_arithmetic	M 1_5_time_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	dadd731a-709e-c134-47f0-fef79d16214e	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	1664f5c1-d91b-339a-d861-4139b7e0a181	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	460c7b40-e971-cf19-a035-96edde4a09b6	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	045dcde6-053b-faf8-3bcc-d4dc81623aa8	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	707d45d9-8cca-d9f1-7a71-36c27bbd6974	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	4d985209-b533-b4c9-c980-761995dc47e7	49000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	9febd0ee-e5d0-68a0-e50a-2780337012ae	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	7cdd3e5c-2ebb-f6d6-3823-96b93c57b0d4	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	10e8d91b-c80c-0621-d7ce-03692c96bec3	57000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	96042c89-ce6c-9378-582e-8e290096ef9b	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	76a2d276-65b7-ebef-dc25-c63cc3056643	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b3417456-c012-c235-2b3b-c6162374cac2	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	7e78a9e3-a968-74d3-785a-f106156ca42d	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	54ef25ed-95c2-2570-8c21-74ecd7ff21dd	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	95825f9e-f2b6-37a4-fba8-c115ab73c963	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	3d4f28a4-1d87-b2e5-dca7-b147be223c2c	72000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	fc4d141c-d9d2-e953-5878-7ff6aae9986c	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	eb12298d-d95a-083e-95cb-145663010d0e	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	862e6fe1-9ca7-0a3d-7df8-782d20465b65	77000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	449a0ef2-ec4a-c089-8c5b-075f34d68b26	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f9cab1c6-4c27-5058-da26-5acdeaa44c43	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	9b60ca2c-1c34-bb5f-b107-80fc5633bc45	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	37f30cc4-3817-8744-f33f-52c82fc83713	84000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	afa12f4c-3a57-2b26-1008-7d052568b556	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	1d6febd2-463e-80b2-9cb6-7944c43c7e74	87000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	4441df40-e0db-3099-302a-b1a6ff195904	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	5ecb51b4-5746-0168-b4e1-f1e318ffe134	90000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b73b8c24-a28c-c370-6c32-b16b15edff14	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	576d118b-643c-6c7b-c5fb-696ad7172ef0	93000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	0b16956c-e659-a6be-3612-8428b7a33445	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	bb43a997-07a8-3f23-e94c-98bab8ca7f18	96000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	247fe6e1-1041-7823-c601-7f7c4a16e86b	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d90bfb43-7d02-a098-56a0-df8c891321f2	99000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f308886d-cbcd-001b-05ee-8dfa106980ea	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	f08fcbe1-a787-ff26-3a9c-a690950ca700	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	76820d4e-eeaa-fe8e-988f-af6cae7f922c	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b9cc0445-adcc-9cef-bb57-ea284142969b	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2a2e02dc-3e5f-a4af-77b2-cdab15f4474a	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	fe5c7f75-912c-0fe0-5340-a1528be51a13	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	0184ce1d-25c4-8bdf-a170-5960d6117e17	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b14c0978-0b89-c317-53b2-19dd9b6f17b8	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	83951c58-e5d3-ae9a-8540-cc83cd2a6af5	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	6a9a3133-dc41-f913-b5a8-36d9149f4753	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	36ea8f78-0455-8840-d593-ac6d1264a4ed	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b17404af-077d-3989-6da4-1efd10d207a4	126000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	c97fe615-8eef-0996-d705-5fb7a0386877	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	c4edcc9f-0cad-5ee2-5fe7-0986497a3350	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	8be27a4c-e9f7-421d-701b-a370930bf3e9	132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	93f38b64-d6eb-2623-9712-cb2ac3c3cbbe	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	e163c22a-09cf-9496-8cba-1185bc2e6bd9	138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	a2b98dba-cf45-7eeb-3b3d-330d9c132a9e	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	6e6d292e-d1b1-c922-f1e0-eec472f82586	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	08a7104d-f4cb-0eff-9965-100589dffae8	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	0e688dde-32dc-11dd-3930-7cd6c2a213de	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	3a7fa25c-db82-ad1b-66c1-20f1f620231a	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2150f309-198e-c4d8-ac5b-d65572bad3f2	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	a946fdd9-9679-b1b4-c353-9018eb467679	155000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	6280e8df-0a71-7446-2f2b-80c4c80176f2	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	01e3eac6-9e67-0c01-0886-4029999122bc	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2214e195-b8ca-9917-0621-bd0dc43b9817	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	238d42b5-6a71-cbfa-60c3-c5a4d2ac6175	162000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	500c9bb0-0136-cb94-8fdb-31acea83bdc6	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b414373a-af00-4f44-80bd-fc1fd6280789	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d77a0ed4-6863-a016-5ba6-1f8f410ce77b	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	49bf17f2-2c6e-7e82-76a4-ee9742a9da49	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	b8bedf51-22cd-2217-b10d-2b108d8bdd9b	172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	8301a762-6ce8-32b4-186c-abe0e1218ced	174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d2266faa-5c29-b46c-b3ea-40904f5631e6	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	9f494ec1-7ed1-0017-9297-978f11fa028c	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	80b613b3-1dde-0ebc-8759-a0246cb7374b	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	8b57a26c-05d7-caa3-ad00-e289a092fe6e	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	6f61092b-7dd5-a9fb-9e8e-d37a69ad7e09	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	87466a24-0b3e-c802-c5d6-05408059784f	185000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	1eaf84d3-f1be-3ffe-5876-b91ed4f0fcd7	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	c7bc79d4-e941-f295-487a-0f1ad4bec8a5	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	4ddc6b05-bc10-0f82-62aa-eded7bf801cc	191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	e40fdedb-9e2d-32d2-66b9-2eceac04c479	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	5de7ab14-83d7-f9a2-3500-a52735ff2aa9	194000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	fcf1185f-8246-ecba-05b3-259345a91953	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
