Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	25e30776-e962-33c7-71b3-a355444caae7	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ac7fe81d-a608-f142-0694-7bd5a0e5ea20	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ac9cf9e7-a8ac-3b47-8771-a5aa38f57c5c	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5f0f8032-796a-6e28-dbed-40ad5e5ba725	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	365c4ba6-28b3-8b78-fe1d-3a793008f4a3	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	719284ec-080c-6ee2-1810-d93d72c4c35a	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e27f382a-0332-907f-2fa5-3ed65de40d16	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0ab22daa-0494-ee4f-1b97-2e5372919888	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e9f576fd-9c61-bc59-6e43-e10f2423cf60	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0bdbaf32-4d4c-511f-45c5-ca498eedd2e9	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0cbfc668-aa2c-ad1f-bf3a-782b8ba279ef	89000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	897c817b-174b-cbed-862b-bfe7c18a2f9e	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	eee58b6e-6248-e65a-8b1d-74d5b9ef5155	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	116b59fc-41ff-855e-3f43-8f11b5797f44	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1403a591-1df7-078b-db96-942c44526242	96000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f1120baf-0075-db6a-efe8-3fce203602b7	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d2146196-8f9e-8f54-0ec3-2decaad5c3fa	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cc2e6db4-5d19-908a-d530-b25b07bb5070	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	770a89dd-58cf-ce70-d249-1e1f7792d609	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	44882b53-11bf-9ec5-77c9-2e96961f99b0	107000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0eaf1364-13da-d831-a9d9-1ca934051cf5	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	450b93e9-9625-7217-d666-726ffc4f6e68	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c8d465f8-8cf7-bc96-8ac6-7793c2bcab85	112000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1136f810-b1c4-4548-c249-0b92e4aaadd2	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7fd2c739-b0e5-d6e0-762c-2c09b1e3b51e	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	67a8a188-338b-223a-6463-ffdbe2ef68a1	120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e8ea1d31-5457-63d6-3ffd-04a48f79bf39	121000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2ceddafc-e533-4d7e-f2cc-745c4d47d114	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1c5086b0-61ea-df4e-e935-9481f43b78c1	124000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3d506619-35b6-b92f-cc81-c61a6625b16b	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5aa45f59-d6fd-ee9d-807e-c98ee4d9ffff	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	90ef80f1-3a53-c0fc-f498-d19f30b48522	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fd4446d5-28ca-8cd5-b235-ee8f62878f39	131000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7bf86cad-83ca-3ce7-bc69-4d103e2d2e1e	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4cbeeed8-9a56-df2c-56f8-84ff4c209923	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8fc4c677-ea7f-8730-f8ed-6cc30b1d4932	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0b82eb80-10cb-5507-e666-deb834c02dcb	138000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e5808a37-c3a9-053e-f27e-1bab9d31630b	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	76c83ec5-eec5-476d-9fdf-75908f681aa1	141000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c47a2006-8fbf-3f3a-2b84-338d88505d94	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b6c24f7c-e0df-60e0-bbcb-81655d48347b	144000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	35572e27-0e60-d3c9-1939-f196295c9b04	146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a6e23b69-b921-2da1-cc36-fcf4061030a1	147000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5cc0a820-8eec-2b3e-6b2e-77961627f379	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5622097e-a50a-c8dc-41bf-d60ee6df4e08	150000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3395d6c6-3e8b-c731-88a1-1c751baf4317	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a7ee7f35-8853-b170-8f22-0619a1568a6f	156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8c3f095c-0f2b-eba7-61b7-56b3edb85952	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b2f01377-efe3-1669-a878-3ffe9695429c	160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8cc8ee9c-8b97-3fa7-1d1d-89cca2cf7949	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	84e0553f-83e3-963d-ce5c-4a8e54f37464	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1fcd12a9-3d11-c2ba-14ee-6e64d1ef154c	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9e8ad16a-683c-cd25-81a5-f8f7d39f750a	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	3	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d02a7371-0190-07f6-d3fe-c11026b03a2e	172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f4ca32c0-b2b8-3642-7690-5da0ac6c91e6	176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0495a380-344f-6b7a-8e1d-352245b2927f	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a138b076-091c-64f2-d795-6ba34e5a8f7a	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	beb8f3fa-1464-ebf2-8a3b-e7f139713ced	181000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9a743811-cdc5-8041-d903-ff4d82706c80	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1cf9f08a-2083-1188-198e-79a46e192646	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable5.R1C0	UpdateTextArea	45		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ebdd664e-ce8e-b197-eabc-449b63351543	186000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	70cca985-b2a0-cfcd-a589-db7e0f7ffcca	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d483204b-b122-5dd5-7b7f-eafb904c06b9	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	32c03ae6-1c5b-f4ca-02c7-12bace2018e5	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6cd2f12b-dc65-9ced-c224-9e3dff4694d4	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	16931887-8d90-6bd9-92c9-916e4c6a6050	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6ff8691c-5215-afcf-d60f-b7507c667c4a	202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b150a8dd-8cec-4e6a-f19e-a6bdd0c7679f	203000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f68474e1-fa3d-7127-27fa-e8dfe285d70c	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ad7fd1ca-6dd4-f09c-4409-ef7fb7168d52	207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	57ceccae-2c1e-6e54-99c4-7328bcbf770d	209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7a0a2634-dde8-3b67-578a-45f9b96919dc	210000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	75c7748a-1d7d-7d1d-08f1-de673eb96a45	212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1476461a-2383-6b02-995a-8c82dbc0b940	214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1c5e1209-8205-cf54-b091-a1ae98352d24	216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
