Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	79f6c4a0-3eac-7a88-e694-506e54aeed87	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	39e58151-5605-dd51-842d-dd02c6e1992f	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	414b7529-21cf-91fe-c080-8af8f04f7b65	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	9	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	32de8638-5bb5-b953-f228-7ee592ab0128	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	df2807f5-0089-d22a-1146-f98e562c704f	87000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	7a1b234e-5555-c4a1-5358-73d8f62e0ca5	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	645b48d3-997f-d0aa-d2be-c97326bf3348	90000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9e7c962b-3329-a4f3-fb2e-44fa4c8cb2f8	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3d8fcd30-df6c-399b-3cee-472b09912ed7	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	eae0c784-d99b-beac-5fee-f219ec225378	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	5fab7e14-2612-1eb4-641c-1676deb5aa25	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	d3fde5a5-2431-1108-f76e-4e38d7dda50b	102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	198a6bed-0366-d404-cdb0-a453f39c7f57	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	aec082a5-e521-17d2-3679-320178a47d8b	105000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0f9ccdb8-4972-ed5e-2c0e-4f80f42a91b1	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	de856e53-f0a0-0b05-841d-51fdcd2009e7	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	74b36799-7977-ed28-6540-90b9d9d94a7e	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	20e81072-ebdb-1d76-fe3a-e2bdeb9cc499	115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6dd9b31d-f2c0-6b68-e504-c474b3115d8f	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	49141989-c51d-ad33-3801-274e1417abd6	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4b27b960-db13-3937-7607-e51502e300f7	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a3305d01-2b58-c0e3-c4c2-715db5343cb9	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	39003d89-0b75-c225-8e57-73612a3d8be7	124000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f4491317-26e4-95f9-ffea-b23eb85c71b2	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	06869192-de6c-3fc9-e714-d9ea1976f934	128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	7d20c78a-6993-a07b-7f64-9f178b5a5415	130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	8eefd8f1-b2a5-b3a0-d433-fb4504a202b9	131000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f9119684-5bf7-bd27-7017-0ee27c137baa	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	67d4deed-82a2-9262-94ba-8cfc8c83fd6c	134000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1805a160-9350-1d0a-1506-6d375cf17caf	136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	d1f952f7-9d43-05ba-10df-aeac81d8f41d	137000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	07e8b44a-9cab-9f7c-21d5-5ade7a3d373e	139000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	cff6b377-3dd7-fc41-e72f-7a65efdf3410	140000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	76804d7f-8fe8-38ee-7718-a04ee4cd7888	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a0ecd6ed-f379-0e19-be1f-1aa823184b9d	143000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1b5632fe-d4fd-7ca1-aaa2-27f59b576b45	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	68b37b12-0327-f526-3ec8-d31b796b34bf	146000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c159d849-a307-9b48-1ecd-19d42c05fb37	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6743ffb9-8c9d-2933-1df4-f5822d6ac0f2	149000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f0799f39-ef5f-76c5-06f0-953e4b0aa320	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	b6e3e639-31c5-c1df-0ccb-ec90e2551f9e	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	93a42dc3-0591-59de-c4ec-9acac74b247a	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	647d75d3-ed2a-89c5-d57d-bd8fc8fa59e0	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	cb9d21c2-b923-d305-42fe-1397ac215572	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	08ec22c1-a663-dfa4-4f04-6978567f3dee	163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable4.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e151f5ee-2a24-9725-cfef-a8df6dfa6102	165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6711cf66-e9bc-2f10-7b8c-c130a970197a	167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	bbdb751b-a8f3-6ba5-4ce6-bd9a575a548e	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ec896c82-3362-e1f0-9676-814e4c2fbac6	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable5.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f9b3d63c-5fb1-ef65-395a-94092c8ec746	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c2597e64-6889-2d4b-61ea-a7b68a435ac0	176000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3180ed05-b5f3-dce2-a5bd-a98f0933bfea	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	952438af-c770-b72b-78bc-c02e5c88be05	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	b5723a17-66b4-1ed8-4a82-15cd97e11a7c	182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9c77ebcb-f67d-09fe-e86f-df03f0a2f10f	184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	10bc937f-4a03-7a5b-0e61-a04e4fda6d50	185000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6d82a78a-3a62-e279-bfdb-c2d2ce4e1e88	187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	e6f8ea4e-f1b8-2078-d836-cd2c04c9fe72	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	247af586-9bbc-d79f-471a-ef5c9267b6d7	193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	be477e7a-3271-9d62-fe06-78ec001a5adf	195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	fd69e496-ef69-cf97-9f3a-37dbef250f51	197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0f0b23d3-6c7c-216b-750a-3701354ba504	199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	9f63ac54-0761-4ba7-4285-22fbc73ed2fd	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f3271304-6acd-c503-e981-f9111fcb1d2a	205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f8eedafa-bd28-b193-d27d-42a25bbb835f	206000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
