Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	70890a55-715a-4167-c35e-10cb1125afd9	50000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c75c7d53-5e03-9254-dedb-333478937488	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f66d216f-b61d-e688-3700-8f9ae8f7db8a	53000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	3011e704-366b-52c5-5c9a-27f83c5c3e4d	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f7219536-aa4d-4f96-0df5-148f9a2a8a88	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	22ce75ec-5851-e378-80f0-82837a88f96d	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d63c1aaa-3a55-5a14-3eab-03976b61a5b1	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	fa59cef2-9c5c-9b32-ce80-3e1f531261f1	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	a4917ec9-6c08-a568-e34d-51e410375e33	67000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	1fef3883-c7fe-4daa-5adb-636809506300	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d4673ff4-4298-1127-285a-e5d3c75b01fe	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	2315b451-3632-01e0-40c8-ce9444ec26ce	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	5760dec2-7cda-28c3-577a-1d56d3f0b247	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	6f835f7c-38c3-2545-7f22-d5455ac80d77	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	46b8726f-df85-df19-faf7-b2d56173f145	80000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	b61a7123-1055-7450-afc8-2134feb9d55d	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	0520630b-920c-b10a-73e2-978a3343b2df	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable5.R1C0	UpdateTextArea	196		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	2e04d617-e62d-a6be-ff47-5177cb322376	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable4.R0C0	UpdateTextArea	42		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	74c7d116-aa60-cc71-6336-82892b51031f	87000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	e3bae6f8-6c82-429c-f228-9dc3a84ee859	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	ae718c41-4876-d4bc-f659-891e8baf1384	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	cc5a7841-9f5e-fa4f-be4a-26d948637ce1	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	14779647-57a4-aaae-f573-aaa530b927d2	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f87b8446-72bd-15d6-6ee9-cbc77f9eecc6	98000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	308a15d9-3d4f-0826-54de-422be13c6ec0	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c88a15ff-f773-978d-503a-c0ff754949f6	102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c77fff2a-5b03-bbab-3af6-603db510b2fc	103000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	624761ae-2248-78aa-3bd7-5494dfe9240f	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	a10d55be-f357-f9a4-e18b-77943814fcff	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	5fb797c3-1c2c-c078-9b01-6825e8cdd83f	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	7ccc93d0-ace1-1cee-c0e3-f997e9bb944b	112000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	eda85a69-b0e4-c755-fe33-824b0a2a55ed	114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	342cc7e6-4055-6f8a-535f-d3d5b3fae8f1	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	169		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	94183904-263a-408f-6e52-223f897e26b6	117000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	1cc7a1bf-577c-07f1-d959-d98f8549e126	119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	bdd1072a-a66a-df5b-f715-8bab5959cc78	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	056a9ab5-b087-aa57-0a26-eb2d1e976abb	125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f9828a52-a68b-b4ca-67a8-26d4df1c0a73	127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	26ec3e90-ba98-244d-d084-8beec39eab13	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	574735ec-9131-9f93-f8cb-3255f83894cc	131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	85e51712-cd99-e083-f3c0-86099a3e1dad	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	860af6ac-63df-b976-95fb-6a4c0cbe0e29	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	7464562e-882f-5c7d-c65f-9924db425c66	138000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	13a7b597-fb0e-51d1-b5e7-3bc6c4c8bd86	140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	c8816549-2f04-7a63-f034-7074c8030506	142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d7e96a27-64d4-1641-461d-1c8e838098d1	144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	096d3b75-8d2d-a309-0945-2282b0c8abf3	148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	0e8d5eee-6ce5-184f-1c1e-29c1ff84da87	150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	03a0c4de-4eb6-e74b-da87-56eef57ce319	152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	68b84592-d37f-066a-df10-86e941ed2875	154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	fbe6ec74-e574-406f-46b1-852933f47749	158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	5afd2f1f-36ee-9c6b-198a-56c8a0bacc7b	159000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	843ce542-4586-dea3-7615-255151fefbc2	161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	81bb4e43-453d-4048-21a9-119fb59db7ed	162000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d4dd3bcd-d693-1382-20d4-f6918845664f	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	f885b649-4168-db9f-abaf-d81584499319	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d491c816-969b-1f9a-7238-121ce4ddf413	168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	6538acf5-e6a5-fdc7-466c-94e24898c749	170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	30		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	cf4a6469-a8d3-6384-4893-a1dd0da1cb99	171000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	ad671045-f4c0-d85d-ec0e-7e8ceee0340e	173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	cb96a24f-a92c-024e-d257-4c054327805a	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	5e00fe02-63e2-7287-14e3-11652a0f9e60	177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	22ef4fb2-6a38-958c-94f3-bea33f07758f	179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	408df39b-120d-f45a-3ce4-e9686d8d88f1	181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	45		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	879e81cb-5396-f094-e90e-9335215ff14e	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	9fc377b3-afc7-49f6-cc8e-01b998d303d6	184000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	64dd3624-a06c-78cb-c175-a658277a8b20	186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	8d35abd0-114a-787c-d826-e3ea228343fb	188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	e95f6926-6637-455a-5960-a9b8203d6c37	190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	1082a9db-12b9-6019-2e1d-a7e072285ce4	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	7a28e3dd-ce64-1d92-f918-e608f5f2be3a	194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	b860996f-d0d5-884c-1a90-8188e1ee1930	196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	946540e5-7f9b-49a1-3a0a-98842e3deb2a	198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	ff6e8db9-0c1f-8741-1d3f-cbdd2ab6df7b	199000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	e7635a25-7fd8-9d97-c628-7552b2df7351	d6f9fde8-3d36-731d-7fa3-4f194c95b7f1	201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
