Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9f00064d-037d-8214-3a2a-73c6d4e3f6c7	18000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	bc81d11c-a7ec-5861-8e8e-08ce5312bb4b	20000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	1b350f9d-36cd-87f0-6b70-2298a987700d	21000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	ca8c8a81-e019-b55b-0b8f-c25618e30572	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9d405a1d-a62c-6124-2030-ce60101ff440	24000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8166d51d-0ec9-fdfb-08e9-3509528ff908	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4ff3dbad-cbca-c4b5-580d-53bb7444cd01	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	57499e57-2201-f1dc-7228-2612e02e0c8f	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	73be2d0a-a144-a8c2-710a-3e94b087b2bf	34000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a006576f-0358-1f5c-56c4-d6a0e8da4471	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9fbab81d-cf62-1a0d-5254-b5cee9bbb7bd	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	2a432f0b-5d77-3921-3860-b02db96262f0	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	7c5cfc49-8fcc-f7a5-5927-fbad7b9f1f99	42000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	27368432-d8d1-6678-c0b1-cf75d659539f	43000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b32fcad9-f662-fae1-ff7f-21ab2f74c9d7	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	7326d06d-d2b2-3a3a-e966-8cd65afd30c8	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	331e437d-cdfb-ce15-96dc-0c125d4b3ab2	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	144		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	3fd54d28-6dd3-a646-807d-adf4af1daf02	50000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	11				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	c30c92cc-5702-b8d8-f4e4-9110bd5228e9	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	c0410e33-50b5-f5cb-2239-20284309951a	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b6f92b4a-c178-796e-01ab-67b5dc4f3beb	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	66553ba6-68eb-dfd7-4e23-c31c46575cc8	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	60a1fe4f-a596-937b-fc59-e2191cfc0383	59000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	40380a7b-03b6-cd4b-2924-9b8b7528e29a	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	3e35d33a-a439-9553-a3ca-d27d63a43e58	62000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	c66f2c94-7ded-b38b-e323-9abae26087fe	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	af253c84-e1f8-74f2-aca0-ed873be979fe	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	3125e646-1171-9d8e-5f75-fd3eeefba231	67000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	ac05778d-52e7-dc9a-07ae-f51e5d670cdd	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4cd06cfc-e073-8117-a4cd-fb43afd77181	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	340a3539-47e3-4293-820d-64901e7e902e	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a79ba205-cd7e-b1b3-c791-cf134de6dc42	74000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	28ca3dce-d192-179f-8798-560e6326b7b5	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	912e01d4-6973-e1f3-1969-f1412baf40cf	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f3b095a7-df2d-3dcc-814d-98b830465e40	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b673a10b-8bed-8d30-3b9c-639c01c09613	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9b655296-8fdd-05dc-ba37-b1e461915c51	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	992c2cf8-33e7-b740-495d-df1e77425d39	87000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8e68c0bd-2b97-1ee7-c5cd-d27b56f033cd	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8eedf201-531e-ed7d-a548-68e162ea6a49	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	252		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	79663b47-a883-3819-affc-326e9f2c757e	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d36ffdf1-74e7-c776-06ae-d72c8260fc77	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	577a645b-73dc-12c6-83ce-27a5e2f67560	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	252		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	bf001b73-98b3-4fe6-5dc7-7e7fc7b50f75	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8133c9b1-e98a-1e1d-415a-ded0db62a123	100000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	50bd1e57-883c-fce5-49bf-2538652fae7a	102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	0d066ead-5701-02ae-311b-994b3cdf172a	104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	43d92021-f906-6c90-aa44-ac39d802b36e	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e9831469-10ef-87f4-88a0-15355fffc5e2	108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4b3c9a8d-417d-54a4-b58c-8aa415512d20	110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	40982e54-92b3-f30c-76d8-0ed975ebf30d	112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	0a4d77a2-4510-6b5e-ba3e-e4254034da0f	116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f353b0ac-7213-3acf-6070-3f52f0ca584c	118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	4f3cb2b1-9e84-92ac-1b37-1b218b9d0484	119000	UTC		HINT_MSG	fraction_arithmetic	M 4_7_time_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e8eae979-42b3-fdae-74c9-a3c63b321c8a	121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	b6c54ac0-a330-0ec8-d252-66ad5427eaa0	123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	323ccfc1-eaf6-d5d9-651c-bb0132ceb6d5	124000	UTC		HINT_MSG	fraction_arithmetic	M 4_7_time_4_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	bf35b193-3cc3-0df5-b87e-232efe427cd5	126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	beba2bec-ef02-c6b1-95b7-a5a2eaf91439	127000	UTC		HINT_MSG	fraction_arithmetic	M 4_7_time_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	67ea6b0e-1740-032d-5d7c-8f0bcc056756	129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	9e9c8d17-d284-f0a4-1160-c164647686b9	133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d9fd454f-0fa9-91f6-885b-62b88d9f3219	135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f47cd8f1-9d21-443b-4d6e-d9de3b0649ed	137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d5b57520-f263-b027-2bd1-c246b0f29b2a	141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	f39cc1e2-1390-9d50-517b-f7cd8590d0a5	143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e2e2fc51-107d-5cfc-9f8d-7b8afd21777c	145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e67902a2-6fff-2071-eecc-8ae703c6eafb	149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	7	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	11e75ebb-3903-3aaa-af60-b27b866c2221	151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	152a5188-0d57-4d98-5ce2-c14b9b6d415b	153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	5d8aa747-5a7f-8917-de03-5b5df3d23445	155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	94806ef5-288a-e378-824f-34b32dc5ca4b	157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	69c383f6-923f-a0c9-847e-80aa45201a3c	159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d1296c78-85b9-07b4-7371-f794e6adff84	160000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	e1a9ead5-6758-dd47-3e89-f004d323cec3	162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	58340c90-7782-90f0-32e5-b840886ff183	164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a7b717f1-4103-d461-c786-f0aa79b4216e	166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	592eedc2-9dc5-2134-d9ae-c5592c65c573	167000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	7ac23852-3847-bd92-66d8-a8485e3200fd	169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	bfdfb37f-a11e-eb11-320f-38de605e8dbc	171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8a0fb8bd-0e46-c38b-e972-72f056ee1c07	175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	22f9578f-287b-11c6-cb22-762a4cfd059f	176000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	75173d9f-b577-0210-978e-5cf506dc94e3	178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	43848cde-c1ba-9561-1d3a-214fa1d08b1a	180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	124		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	6bd730c5-8dc9-73f7-ebf3-37cc9ca3dbd2	181000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	dae6b86b-5d74-f0a3-d0d9-a8a9bafe2e91	183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	0a047ffc-f151-596d-7635-9595b1a780ff	185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	1af38de2-e20c-be96-52f0-b9832e758dbe	189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8cf97ec7-115f-12fd-b3b3-7ac521f75734	190000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	cd3d5b7b-d30e-e3e3-8e11-7ceed9056576	192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
